,location,category,name
0,chase,Bakery,Rice Krispie Treats
1,chase,Salad Bar,Reduced Fat Cottage Cheese
2,chase,Deli,Lettuce
3,chase,Salad Bar,Cantaloupe
4,chase,Deli,Lite Mayonnaise
5,chase,Beverages,Diet Pepsi
6,chase,Pizza,Cheese Bread
7,chase,Create,Frozen Mixed Berries
8,chase,Soup and Salads,Ancho Vegetable Beef Soup
9,chase,Create,The Heeler Blueberry Smoothie
10,chase,Beverages,Diet Pepsi
11,chase,Deli,Spicy Brown Mustard
12,chase,Beverages,Mountain Dew
13,chase,Pizza,Classic Pepperoni Pizza
14,chase,Salad Bar,Spinach
15,chase,Beverages,Skim Milk
16,chase,Deli,Tuna Salad
17,chase,Salad Bar,Nonfat Vanilla Greek Yogurt
18,chase,Salad Bar,Pineapple
19,chase,Pasta,Penne
20,chase,Salad Bar,Croutons
21,chase,The Griddle,Waffle Fries
22,chase,Beverages,Vanilla Soymilk
23,chase,Cereal,Apple Jacks
24,chase,Salad Bar,Quinoa
25,chase,Beverages,Larry's Decaf Coffee
26,chase,Beverages,Strawberry Kiwi Juice
27,chase,International Flavors,General Tso Tempura Chicken
28,chase,Simply Prepared Grill,Carrots and Celery Sticks
29,chase,Condiments and Spreads,Margarine
30,chase,Pasta,Marinara
31,chase,Deli,Black Olives
32,chase,Beverages,Mountain Dew
33,chase,Beverages,Larry's Decaf Coffee
34,chase,Create,Frozen Mango
35,chase,The Kitchen Table,White Pepper Gravy
36,chase,Salad Bar,Spinach
37,chase,Salad Bar,Iceberg Lettuce
38,chase,Salad Bar,Raisins
39,chase,Beverages,Lactose Free Milk
40,chase,Cereal,Special K
41,chase,Deli,White Sub Roll
42,chase,Cereal,Raisin Bran
43,chase,Specialty Bakery,Flourless Monster Peanut Bar
44,chase,Soup and Salads,Southwest Kale Salad
45,chase,Condiments and Spreads,Strawberry Jelly
46,chase,Simply Prepared Grill,Seasoned Baked Chicken Wings
47,chase,Condiments and Spreads,Margarine
48,chase,Bakery,Fudge Brownie
49,chase,Assorted Breads,Multigrain Bread
50,chase,The Kitchen Table,Grits
51,chase,Plant Forward,Fresh Sauteed Spinach
52,chase,Deli,Mayonnaise
53,chase,Salad Bar,Hard Boiled Eggs
54,chase,Cereal,Lucky Charms
55,chase,Beverages,Low Fat Chocolate Milk
56,chase,Beverages,Wild Cherry Pepsi
57,chase,Condiments and Spreads,All Natural Peanut Butter
58,chase,Nacho Bar,Chicken Quesadilla Cornucopia
59,chase,Bakery,Breakfast Nut Bread
60,chase,Specialty Bakery,Pineapple Upside Down Cake
61,chase,Condiments and Spreads,A.1. Steak Sauce
62,chase,Condiments and Spreads,Garden Vegetable Cream Cheese
63,chase,Condiments and Spreads,Oil and Vinegar
64,chase,Cereal,Froot Loops
65,chase,Condiments and Spreads,Strawberry Jelly
66,chase,Beverages,Lactose Free Milk
67,chase,Deli,Sliced Salami
68,chase,Nacho Bar,Chicken Satay with Basil Chutney
69,chase,Condiments and Spreads,Strawberry Cream Cheese
70,chase,Assorted Breads,Wheat Bread Slice
71,chase,The Kitchen Table,Chocolate Chip Pancakes
72,chase,Beverages,100% Apple Juice
73,chase,Salad Bar,Applesauce
74,chase,Condiments and Spreads,Tabasco Hot Sauce
75,chase,The Kitchen Table,Scrambled Eggs
76,chase,Salad Bar,Brown Sugar
77,chase,Deli,Honey Mustard Dressing
78,chase,Deli,Sliced Dill Pickles
79,chase,Condiments and Spreads,A.1. Steak Sauce
80,chase,Salad Bar,Shredded Carrots
81,chase,Salad Bar,Spring Salad Mix
82,chase,Create,Sliced Bananas
83,chase,Deli,White Bread
84,chase,Vegan Plant Forward,Steamed Broccoli
85,chase,Beverages,Chocolate Soymilk
86,chase,Beverages,Root Beer
87,chase,The Griddle,American Cheese
88,chase,Beverages,Pepsi
89,chase,Create,Crunchy Shrimp Roll
90,chase,Beverages,Gatorade Fruit Punch
91,chase,Beverages,100% Orange Juice
92,chase,Cereal,Cinnamon Toast Crunch
93,chase,Deli,Sliced Red Onion
94,chase,The Kitchen Table,Fresh Berries Cup
95,chase,Beverages,Sierra Mist
96,chase,Beverages,Diet Dr. Pepper
97,chase,The Kitchen Table,Vegetarian Baked Beans
98,chase,Cereal,Frosted Flakes
99,chase,The Kitchen Table,Whipped Cream Topping
