,rank,artist,duration
0,1,The Chipmunks With David Seville,
1,2,The Platters,159.30667
2,3,The Teddy Bears,
3,4,The Everly Brothers,116.93524
4,5,The Kingston Trio,194.25388
5,6,Elvis Presley,121.87955
6,7,The Playmates,167.4449
7,8,Ricky Nelson,
8,9,Conway Twitty,280.07864
9,10,Clyde McPhatter,150.24
10,11,Elvis Presley,108.82667
11,12,Fats Domino,98.05955
12,13,Jimmie Rodgers,140.6
13,14,Billy Grammer,147.68
14,15,Tommy Edwards,161.19228999999999
15,16,Bobby Darin,124.99955
16,17,Connie Francis,141.43955
17,18,Duane Eddy His Twangy Guitar And The Rebels,
18,19,Jackie Wilson,161.76145
19,20,Cozy Cole,219.40535
20,21,Frankie Avalon,177.79955
21,22,Ricky Nelson,
22,23,The Royaltones,
23,24,Louis Prima And Keely Smith,
24,25,Big Bopper,141.97288
25,26,The Nu Tornados,
26,27,Ritchie Valens,176.58621000000002
27,28,Donnie Owens,
28,29,Tommy Edwards,155.21333
29,30,The Four Coins,177.10621
30,31,Reg Owen & His Orchestra,
31,32,The Crests,154.40934
32,33,The Diamonds,187.21333
33,34,Earl Grant,133.90599
34,35,The Cadillacs,129.46667
35,36,Sam Cooke,135.23293
36,37,Paul Anka-Geo. Hamilton IV-Johnny Nash,
37,38,Big Bopper,129.24612
38,39,Paul Anka,179.99955
39,40,Pat Boone,143.26358000000002
40,41,Neil Sedaka,137.29914
41,42,Jimmy Clanton,169.37796
42,43,Eddie Cochran,29.99973
43,44,Cozy Cole,152.87955
44,45,LaVern Baker,157.56
45,46,The Four Lads,151.11356
46,47,Jane Morgan,161.77297
47,48,Johnny Mathis,168.46621000000002
48,49,The Ames Brothers,
49,50,Kalin Twins,145.12
50,51,The Tommy Dorsey Orchestra,
51,52,Dee Clark,148.13333
52,53,,
53,54,Chuck Berry,124.89288
54,55,June Valli,157.14348999999999
55,56,Bill Parsons,177.29551
56,57,Bobby Helms,170.00127
57,58,Bernie Lowe Orchestra,
58,59,Roy Hamilton,158.69342
59,60,Billy Vaughn And His Orchestra,
60,61,The Four Esquires,
61,62,Johnny Cash And The Tennessee Two,
62,63,Dion & The Belmonts,158.93333
63,64,The Applejacks,138.39955
64,65,Joni James,153.88
65,66,Lloyd Price,173.53333
66,67,James Brown And The Famous Flames,
67,68,Jack Scott,129.89288
68,69,The Four Preps,106.86693999999999
69,70,Tony Dallara,117.88
70,71,Raymond Lefevre and His Orchestra,
71,72,Harvey & The Moonglows,
72,73,Chuck Berry,163.72
73,74,Tab Hunter,140.93016
74,75,Polly Bergen,
75,76,Frank Sinatra,162.50689
76,77,Billy & Lillie,
77,78,The Everly Brothers,125.21288
78,79,Chuck Berry,175.06621
79,80,The Applejacks,163.10422
80,81,Quaker City Boys,
81,82,Perry Como,159.73832
82,83,Jerry Wallace,141.2
83,84,Bobby Helms,146.67755
84,85,Poni-Tails,154.49823
85,86,Bing Crosby,142.6468
86,87,Nat King Cole,181.04408
87,88,The Harry Simeone Chorale,
88,89,Enoch Light & The Light Brigade,
89,90,Bobby Freeman,162.84
90,91,Bobby Day,
91,92,Johnny Tillotson,144.36
92,93,Art Lund,
93,94,Chuck Berry,
94,95,Ray Charles and his Orchestra,
95,96,The Accents,122.61878
96,97,Little Anthony And The Imperials,
97,98,The 5 Chanels,
98,99,Wade Flemons and the Newcomers,
99,100,The Olympics,112.97288
