,owner,category,status
0,ASF,network-server,Closed
1,ASF,network-server,Resolved
2,ASF,network-server,Resolved
3,ASF,network-server,Closed
4,ASF,network-server,Closed
5,ASF,network-server,Closed
6,ASF,network-server,Closed
7,ASF,network-server,Closed
8,ASF,network-server,Closed
9,ASF,network-server,Closed
10,ASF,network-server,Closed
11,ASF,network-server,Resolved
12,ASF,network-server,Closed
13,ASF,network-server,Resolved
14,ASF,network-server,Resolved
15,ASF,network-server,Resolved
16,ASF,network-server,Closed
17,ASF,network-server,Closed
18,ASF,network-server,Resolved
19,ASF,network-server,Resolved
20,ASF,network-server,Closed
21,ASF,network-server,Closed
22,ASF,network-server,Closed
23,ASF,network-server,Closed
24,ASF,network-server,Closed
25,ASF,network-server,Resolved
26,ASF,network-server,Closed
27,ASF,network-server,Closed
28,ASF,network-server,Closed
29,ASF,network-server,Closed
30,ASF,network-server,Closed
31,ASF,network-server,Closed
32,ASF,network-server,Closed
33,ASF,network-server,Closed
34,ASF,network-server,Closed
35,ASF,network-server,Closed
36,ASF,network-server,Closed
37,ASF,network-server,Closed
38,ASF,network-server,Closed
39,ASF,network-server,Closed
40,ASF,network-server,Closed
41,ASF,network-server,Closed
42,ASF,network-server,Resolved
43,ASF,network-server,Resolved
44,ASF,network-server,Resolved
45,ASF,network-server,Closed
46,ASF,network-server,Resolved
47,ASF,network-server,Resolved
48,ASF,network-server,Resolved
49,ASF,network-server,Closed
50,ASF,network-server,Resolved
51,ASF,network-server,Resolved
52,ASF,network-server,Resolved
53,ASF,network-server,Resolved
54,ASF,network-server,Resolved
55,ASF,network-server,Resolved
56,ASF,network-server,Resolved
57,ASF,network-server,Resolved
58,ASF,network-server,Resolved
59,ASF,network-server,Resolved
60,ASF,network-server,Resolved
61,ASF,network-server,Resolved
62,ASF,network-server,Closed
63,ASF,network-server,Resolved
64,ASF,network-server,Resolved
65,ASF,network-server,Resolved
