,duration,gender,age
0,511,2,28
1,806,2,32
2,197,1,19
3,344,1,22
4,190,2,32
5,337,2,31
6,550,2,34
7,297,2,27
8,155,2,33
9,264,2,25
10,176,2,33
11,238,2,27
12,422,3,25
13,466,1,28
14,371,1,30
15,328,2,27
16,285,2,25
17,348,2,27
18,212,2,25
19,204,2,26
20,217,2,33
21,234,2,26
22,619,2,19
23,224,2,31
24,389,1,30
25,186,2,29
26,421,2,20
27,517,2,23
28,132,1,21
29,449,2,19
30,338,2,34
31,114,1,24
32,363,2,32
33,235,1,21
34,166,1,18
35,443,2,20
36,267,2,18
37,418,1,30
38,339,2,27
39,696,2,31
40,398,2,28
41,329,2,31
42,428,1,21
43,258,1,19
44,251,2,25
45,223,2,26
46,179,1,32
47,512,1,46
48,479,1,27
49,245,1,19
50,341,2,27
51,565,2,31
52,227,2,32
53,392,1,20
54,425,2,24
55,305,2,22
56,249,2,33
57,264,1,27
58,170,1,28
59,202,1,21
60,478,2,28
61,313,2,25
62,180,2,23
63,263,2,30
64,249,2,19
65,176,1,20
66,256,1,30
67,577,2,21
68,177,2,29
69,262,1,33
70,338,2,18
71,215,1,40
72,311,2,31
73,206,2,34
74,126,2,20
75,329,2,32
76,317,1,34
77,377,2,32
78,202,2,22
79,235,2,23
80,210,2,31
81,318,2,21
82,302,2,31
83,500,2,33
84,265,2,27
85,274,1,33
86,269,1,27
87,1029,1,27
88,335,2,29
89,122,1,20
90,294,1,31
91,310,2,24
92,337,1,29
93,221,1,23
94,384,2,34
95,380,2,32
96,342,2,26
97,254,1,19
98,303,2,22
99,265,2,23
100,186,2,24
101,265,2,22
102,331,1,24
103,226,2,25
104,200,2,31
105,194,1,25
106,405,2,22
107,348,2,26
108,383,2,28
109,237,1,31
110,200,2,30
111,367,2,22
112,417,2,28
113,383,2,26
114,196,2,24
115,239,1,21
116,219,2,33
117,207,2,28
118,340,2,31
119,254,1,31
120,381,1,20
121,459,1,19
122,220,1,22
123,566,2,28
124,185,1,27
125,376,1,31
126,365,2,33
127,590,2,26
128,501,2,33
129,260,2,32
130,209,1,25
131,392,2,29
132,457,2,30
133,325,2,29
134,349,2,31
135,168,2,29
136,265,1,34
137,232,2,31
138,249,1,29
139,187,1,19
140,377,2,33
141,220,1,18
142,194,2,24
143,275,2,18
144,241,3,29
145,231,2,29
146,236,1,33
147,277,2,31
148,468,2,24
149,304,2,31
150,216,1,18
151,265,1,28
152,132,2,29
153,287,1,19
154,434,2,36
155,369,2,45
156,219,1,40
157,336,2,54
158,425,2,34
159,402,2,36
160,197,1,34
161,399,2,27
162,1253,2,48
163,466,2,38
164,410,2,35
165,343,1,49
166,340,2,37
167,487,2,44
168,561,2,28
169,501,2,43
170,247,2,38
171,403,2,49
172,461,2,40
173,267,2,40
174,216,2,44
175,213,2,61
176,133,2,20
177,281,2,40
178,138,1,48
179,443,1,18
180,550,2,51
181,194,2,23
182,527,2,40
183,246,2,41
184,461,2,50
185,344,2,31
186,431,2,28
187,307,1,32
188,189,2,34
189,217,2,36
190,372,2,23
191,410,2,64
192,757,2,35
193,403,1,53
194,645,2,38
195,478,2,41
196,196,2,48
197,214,2,21
198,574,2,29
199,385,2,29
200,410,2,42
201,615,2,22
202,249,1,18
203,194,1,39
204,337,2,28
205,343,2,46
206,657,2,34
207,223,1,66
208,262,1,39
209,278,1,52
210,257,1,34
211,512,1,28
212,716,2,28
213,338,1,27
214,411,2,55
215,371,2,34
216,372,2,32
217,391,1,63
218,246,2,34
219,233,2,26
220,663,2,43
221,209,1,42
222,177,2,22
223,509,2,37
224,461,1,28
225,322,2,29
226,339,2,51
227,427,2,46
228,747,1,38
229,308,2,35
230,324,1,44
231,470,1,47
232,311,1,31
233,355,2,56
234,294,2,39
235,287,3,29
