,year,country,city
0,2014,United States,New York
1,2014,United States,San Diego
2,2013,Netherlands,Amsterdam
3,2013,Austria,Innsbruck
4,2013,Germany,Berlin
5,2013,China,Xi'an
6,2013,United States,Los Angeles
7,2013,Germany,Munich
8,2012,Germany,Regensburg
9,2012,United States,New York
10,2012,United States,Philadelphia
11,2012,Japan,Yufu
12,2012,China,Chengdu
13,2012,United States,Bethesda
14,2012,United States,
15,2011,United States;United States,;Philadelphia
16,2011,Italy;Italy,Rome;Rome
17,2011,United States,Richmond
18,2011,Germany,Greifswald
19,2011,United States,Atlanta
20,2011,United States,Bethesda
21,2011,United States,Los Angeles
22,2011,United Kingdom;United States;Germany,London;Durham;Munich
23,2010,United States,New Haven
24,2010,United States,
25,2010,United States;United States,West Haven;New Haven
26,2010,Italy;Canada,Naples;Toronto
27,2010,Denmark;Denmark,Copenhagen;Kobenhavn
28,2010,United States,New Haven
29,2009,United Kingdom,London
30,2009,United States,New York
31,2009,Japan,Okayama
32,2008,United States,Indianapolis
33,2008,United States,Bethesda
34,2008,United States,New York
35,2008,United States,Rockville
36,2008,United States,New York
37,2008,United States,Atlanta
38,2008,United States,New Haven
39,2007,United States;United States,New York;San Diego
40,2007,United States;United States,Boston;Cambridge
41,2006,United States;United States,Bethesda;Bethesda
42,2006,United States,New Haven
43,2005,United States,New York
44,2005,Estonia,Tartu
45,2005,United States,Cambridge
46,2004,Germany,Munich
47,2003,Belgium;Belgium,Ghent;Antwerpen
48,2003,United States,Richmond
49,2003,United States,New York
50,2003,United States,Pittsburgh
51,2000,United Kingdom,Oxford
52,1998,United States;United States;United States;United States,Boston;Boston;Boston;Boston
53,1998,United States,New York
54,1992,United States,Philadelphia
