,album,year,artist
0,Bella Donna,1981.0,"NICKS, STEVIE"
1,Bella Donna,1981.0,"NICKS, STEVIE"
2,Bella Donna,1981.0,"NICKS, STEVIE"
3,Bella Donna,1981.0,"NICKS, STEVIE"
4,Bella Donna,1981.0,"NICKS, STEVIE"
5,Bella Donna,1981.0,"NICKS, STEVIE"
6,Bella Donna,1981.0,"NICKS, STEVIE"
7,Bella Donna,1981.0,"NICKS, STEVIE"
8,Bella Donna,1981.0,"NICKS, STEVIE"
9,Bella Donna,1981.0,"NICKS, STEVIE"
10,Bella Donna,1981.0,"NICKS, STEVIE"
11,The Wild Heart,1983.0,"NICKS, STEVIE"
12,The Wild Heart,1983.0,"NICKS, STEVIE"
13,The Wild Heart,1983.0,"NICKS, STEVIE"
14,The Wild Heart,1983.0,"NICKS, STEVIE"
15,The Wild Heart,1983.0,"NICKS, STEVIE"
16,The Wild Heart,1983.0,"NICKS, STEVIE"
17,The Wild Heart,1983.0,"NICKS, STEVIE"
18,The Wild Heart,1983.0,"NICKS, STEVIE"
19,The Wild Heart,1983.0,"NICKS, STEVIE"
20,The Wild Heart,1983.0,"NICKS, STEVIE"
21,The Wild Heart,1983.0,"NICKS, STEVIE"
22,Rock A Little,1985.0,"NICKS, STEVIE"
23,Rock A Little,1985.0,"NICKS, STEVIE"
24,Rock A Little,1985.0,"NICKS, STEVIE"
25,Rock A Little,1985.0,"NICKS, STEVIE"
26,Rock A Little,1985.0,"NICKS, STEVIE"
27,Rock A Little,1985.0,"NICKS, STEVIE"
28,Rock A Little,1985.0,"NICKS, STEVIE"
29,Rock A Little,1985.0,"NICKS, STEVIE"
30,Rock A Little,1985.0,"NICKS, STEVIE"
31,Rock A Little,1985.0,"NICKS, STEVIE"
32,Rock A Little,1985.0,"NICKS, STEVIE"
33,Rock A Little,1985.0,"NICKS, STEVIE"
34,The Other Side Of The Mirror,1989.0,"NICKS, STEVIE"
35,The Other Side Of The Mirror,1989.0,"NICKS, STEVIE"
36,The Other Side Of The Mirror,1989.0,"NICKS, STEVIE"
37,The Other Side Of The Mirror,1989.0,"NICKS, STEVIE"
38,The Other Side Of The Mirror,1989.0,"NICKS, STEVIE"
39,The Other Side Of The Mirror,1989.0,"NICKS, STEVIE"
40,The Other Side Of The Mirror,1989.0,"NICKS, STEVIE"
41,The Other Side Of The Mirror,1989.0,"NICKS, STEVIE"
42,The Other Side Of The Mirror,1989.0,"NICKS, STEVIE"
