,year,country,city
0,2002,United States,Cincinnati
1,2002,United Kingdom,Leicester
2,2002,United Kingdom,Oxford
3,2002,United Kingdom,Lancaster
4,2002,United States,Chicago
5,2001,United Kingdom,Oxford
6,2001,United States,Chicago
7,2001,United States,Cambridge
8,2001,United Kingdom,Leicester
9,2001,United Kingdom,Cambridge
10,2001,United States,Cambridge
11,2001,United States;United States,Stanford;Milwaukee
12,2001,,
13,2001,United Kingdom,Oxford
14,2001,United Kingdom;United States,Oxford;Seattle
15,2000,United States,Seattle
16,2000,United Kingdom,Oxford
17,2000,United Kingdom,Leicester
18,2000,United States,Cambridge
19,2000,United Kingdom,Reading
20,2000,United States,Chicago
21,2000,United States,St. Louis
22,2000,United Kingdom,Oxford
23,1999,United States,Seattle
24,1999,United States,Chicago
25,1998,United States,Seattle
26,1998,United States,Tucson
27,1998,United States,University Park
28,1997,United Kingdom,Oxford
29,1997,United States,New Brunswick
30,1997,United States;United States,Piscataway;New Jersey
31,1996,Australia,Melbourne
32,1990,United States,University Park
33,1989,United States,Murray
34,1987,United States,Research Triangle Park
35,1985,United States,Research Triangle Park
36,1983,United States,Davis
37,1982,United Kingdom,Oxford
38,1972,United States,Austin
