,state,city,area,company,status
0,in,kilometres,,,
1,,,,,
2,,,,,
3,,,,,
4,was,In,(now,opposite,
5,,,,,
6,Malaysia,,,,
7,of,the,of,"Likas,",
8,the,"1970s,",immigrants,,
9,,,,,
10,with,the,of,,
11,have,usage,,,
12,,,,,
13,also,"economy,",Chinese,work,
14,have,(KKIP),United,resort.,
15,,,,,
16,,,,,
17,city,here,These,,
18,Belud,,,,
19,Kawi),,,,
20,–,,,,
21,–,,,,
22,,,,,
23,from,terminal,"(Ranau,",Borneo,
24,,,,,
25,WBKK),airport,,,
26,,,,,
27,and,and,have,operates,
28,,,,,
29,,,,,
30,Kebajikan,for,substations,located,
31,Temporary,,,,
32,,,,,
33,"clinic,",is,(SMC),and,
34,with,Damai,,,
35,,,,,
36,and,"(SBPS),",Kota,and,
37,Curriculum.,sister,School.,,
38,the,at,as,Informatics,
39,,,,,
40,Tasik,Salleh,,,
41,,,,,
42,was,the,,,
43,,,,,
44,,,,,
45,,,,,
46,Kota,the,"concurrently,",Class,
47,,,,,
48,known,Chief,,,
49,built,It,located,on,
50,,,,,
51,in,nightclub.,Interior,and,
52,from,that,Resort.,,
53,Kota,once,on,and,
54,is,and,the,a,
55,,,,,
56,is,the,the,,
57,a,,,,
58,,,,,
59,malls.,KK,to,,
60,,,,,
61,Golden,Centre,Square.Kota,and,
62,,,,,
63,various,Olympic,another,,
64,namely,and,F2,,
65,,,,,
66,favourite,"Sun,","Bossa,",free,
67,,,,,
68,the,,,,
69,,,,,
70,Kota,Russia,,,
71,,,,,
72,,,,,
73,,,,,
74,,,,,
75,,,,,
76,,,,,
77,,,,,
78,,,,,
79,,,,,
80,Environment,,,,
81,,,,,
82,,,,,
