,type,status,owner
0,Bug,Released,
1,Bug,New,
2,Feature,New,
3,Bug,New,
4,Feature,Invalid,
5,Bug,WontFix,
6,Bug,Released,vikt...@google.com
7,,Released,oler@google.com
8,,New,
9,Bug,Duplicate,
10,,New,
11,,Duplicate,
12,,Invalid,
13,Feature,Duplicate,
14,Bug,New,
15,Bug,Released,
16,Feature,Accepted,
17,Bug,Submitted,
18,Bug,New,
19,Feature,Released,
20,,New,
21,Bug,Duplicate,
22,,Incomplete,
23,Feature,Invalid,
24,Bug,Released,wyatta@google.com
25,,Duplicate,
26,,New,
27,Feature,New,
28,Bug,New,
29,,New,
30,Bug,Released,
31,Bug,Released,
32,Bug,Accepted,
33,,Duplicate,
34,,Duplicate,
35,Bug,Released,
36,Bug,Released,wyatta@google.com
37,Bug,Released,
38,Feature,AwaitingInformation,david...@gmail.com
39,Bug,WontFix,
40,Bug,Released,kaspern@google.com
41,,Invalid,
42,,New,
43,,AwaitingInformation,
44,Bug,AwaitingInformation,
45,,WontFix,kaspern@google.com
46,Bug,Duplicate,
47,,AwaitingInformation,
48,,Duplicate,
49,Bug,Accepted,
50,Bug,Invalid,
51,Bug,New,
52,Bug,New,
53,Feature,AwaitingInformation,
54,Feature,Invalid,luca....@gmail.com
55,Bug,Obsolete,
56,,Duplicate,
57,,Invalid,
58,Bug,Released,
59,,Invalid,
60,,Duplicate,
61,,Duplicate,
62,,Invalid,
63,Feature,New,
64,Bug,Released,wyatta@google.com
65,Bug,Released,alic...@google.com
66,Bug,Invalid,
67,Bug,Assigned,aga...@chromium.org
68,,New,
69,Bug,Submitted,luca....@gmail.com
70,,New,
71,,Invalid,
72,,Released,
73,,Duplicate,
74,Bug,Duplicate,
75,Bug,New,
76,Feature,Released,kaspern@google.com
77,,Duplicate,
78,Bug,Duplicate,
79,,Accepted,
80,Feature,Invalid,
81,,AwaitingInformation,
82,,Duplicate,
83,,Invalid,
84,Feature,Accepted,
85,,Duplicate,
86,,Invalid,
87,Feature,Released,wyatta@google.com
88,,New,
89,Bug,Invalid,
90,Bug,Accepted,
91,Bug,Released,
92,Feature,Accepted,
93,Bug,Released,
94,,Duplicate,
95,Feature,New,
96,Bug,Invalid,
97,,Invalid,
98,Bug,Accepted,
99,Bug,CannotReproduce,
