,name,address,type
0,Los Bocados,"7191 North, FL-7",Mexican
1,Pizza Time Cafe,6620 Parkside Dr,Pizza
2,Japango,7367 FL-7,Asian
3,Bluefin Sushi at Parkland,6694 Parkside Dr,Sushi
4,Blue Agave,7619 FL-7,Mexican
5,Déjà Blue Restaurant,7805 N University Dr,European
6,Sette Mezzo Ristorante,6370 FL-7 unit 110,Italian
7,Malbec Grill,"7351 N, FL-7",Restaurant
8,MOD Pizza,7171 FL-7,Pizza
9,"Angelo Elia Pizza, Bar, Tapas","SAWGRASS CENTER, 5920 Coral Ridge Dr",Italian
10,Falafel Bistro & Wine Bar,5677 Coral Ridge Dr,Mediterranean
11,Bahama Grill,7619 FL-7,Caribbean
12,Di Pizza Restaurant & Bar,7625 FL-7,Brazilian
13,Little Havana Bar & Grill,6240 Coral Ridge Dr #100,Cuban
14,About Bangkok Restaurant,6240 Coral Ridge Dr STE 106,Thai
15,All Star Pizza & Italian Restaurant,6560 FL-7,Pizza
16,Queen's Tea House,6682 Parkside Dr,Restaurant
17,CASA TEQUILA,9569 Westview Dr,Mexican
18,Moon Thai & Japanese,9637 Westview Dr,Thai
19,All Star Pizza - Parkland (West),7965 N University Dr,Pizza
20,Anthony's Coal Fired Pizza,9521 Westview Dr,Pizza
21,Landlubber's Raw Bar & Grill,6370 FL-7 #120,Grill
22,Nana Sushi-Thai,6512 FL-7,Thai
23,Lefty's Tavern & Grille,5771 Coral Ridge Dr,Grill
24,Lily Garden Chinese Restaurant,6558 FL-7,Chinese
25,Bru's Room Sports Grill - Coconut Creek,5460 W Hillsboro Blvd,Grill
26,Koto Sushi Hibachi,5791 Coral Ridge Dr,Japanese
27,China House,5984 Coral Ridge Dr,Chinese
28,Yogurt Craze,"7301 North, FL-7",Fro-Yo
29,Chow Thai Cuisine,23034 Sandalfoot Plaza Dr,Thai
30,Sublicious,5968 Coral Ridge Dr,Fast Food
31,Antojitos Esmeralda,7804 Wiles Rd,Mexican
32,Moe's Southwest Grill,6230 Coral Ridge Dr,Mexican
33,Hurricane Grill & Wings,6240 Coral Ridge Dr,Grill
34,Rock n Roll Ribs,4651 State rd 7 (us441,Barbecue
35,La Union Mexican Bakery,7796 Wiles Rd,Restaurant
36,Pal' Rancho,5637 Coral Ridge Dr,Colombian
37,Juicery Rx,5910 Coral Ridge Dr,Juice
38,Yalla Market,6718 FL-7,Lebanese
39,Bamboo / Healthy Foods,6240 Coral Ridge Dr Suite 110,Restaurant
40,Jersey Mike's Subs,"7011 N, FL-7",Sandwich
41,Wawa,7705 FL-7,Convenience store
42,Pasquale & Sons' Pizza Company,5609 Coral Ridge Dr,Pizza
43,SanTo’s Modern American Buffet & Sushi,4690 FL-7 STE 106,Sushi
44,Sun Yat Chinese Kitchen,8032 Wiles Rd,Chinese
45,Subway,5571 W Hillsboro Blvd,Sandwich
46,Thick & Thin Restaurant & Pizzeria,23062 Sandalfoot Plaza Dr,Restaurant
47,American Craft Kitchen & Taproom,9651 Westview Dr,Gastropub
48,"Sweet Lou's Concession, Featuring Sub Zero Nitrogen Ice Cream","Pine Trails Park, 10555 Trails End",Restaurant
49,Healthy Delights Cafe,5781 Coral Ridge Dr,Health Food
50,Magnolia Shoppes,9645 Westview Dr,Restaurant
51,NYY Steak (in Seminole Casino Coconut Creek),5550 NW 40th St,Steak
52,The Cook and The Cork,9890 W Sample Rd,American
53,Fuji Sushi Cafe,8242 Wiles Rd,Japanese
54,Shing Wing Corporation,6558 FL-7,Chicken Wings
55,Subway,6230-106 Coral Ridge Dr,Sandwich
