,rank,artist,album,genre,city,state,country
0,1,American Football,American Football,Midwest Emo,Urbana,IL,United States
1,2,Modest Mouse,This Is a Long Drive for Someone With Nothing to Think About,"Indie Rock, Lo-Fi Indie, Midwest Emo",Issaquah,WA,United States
2,3,The Brave Little Abacus,Just Got Back From the Discomfort���We're Alright,"Midwest Emo, Experimental Rock",Sandown,NH,United States
3,4,The Brave Little Abacus,Masked Dancers: Concern in So Many Things You Forget Where You Are,"Midwest Emo, Math Rock",Sandown,NH,United States
4,5,Sunny Day Real Estate,Diary,"Midwest Emo, Alternative Rock",Seattle,WA,United States
5,6,Cap'n Jazz,"Burritos, Inspiration Point, Fork Balloon Sports, Cards in the Spokes, Automatic Biographies, Kites, Kung Fu, Trophies, Banana Peels We've Slipped On and Egg Shells We've Tippy Toed Over","Post-Hardcore, Midwest Emo",Buffalo Grove,IL,United States
6,7,Sunny Day Real Estate,How It Feels to Be Something On,"Alternative Rock, Midwest Emo",Seattle,WA,United States
7,8,Mineral,The Power of Failing,Midwest Emo,Houston,TX,United States
8,9,The Newfound Interest in Connecticut,Tell Me About the Long Dark Path Home,"Midwest Emo, Post-Rock",Toronto,ON,Canada
9,10,Mineral,EndSerenading,Midwest Emo,Houston,TX,United States
10,11,Owen,At Home With Owen,"Singer/Songwriter, Midwest Emo, Acoustic Rock, Chamber Folk",Chicago,IL,United States
11,12,Penfold,Amateurs and Professionals,Midwest Emo,Livingston,NJ,United States
12,13,Sunny Day Real Estate,Sunny Day Real Estate,Midwest Emo,Seattle,WA,United States
13,14,The Van Pelt,Sultans of Sentiment,Midwest Emo,New York,NY,United States
14,15,The Appleseed Cast,Low Level Owl: Volume I,"Midwest Emo, Indie Rock",Los Angeles,CA,United States
15,16,TTNG,Animals Acoustic,"Acoustic Rock, Midwest Emo, Math Rock",Oxford,Oxfordshire,United Kingdom
16,17,The Promise Ring,Nothing Feels Good,Midwest Emo,Milwaukee,WI,United States
17,18,Death Cab for Cutie,We Have the Facts and We're Voting Yes,"Indie Rock, Indie Pop, Midwest Emo",Bellingham,WA,United States
18,19,The Appleseed Cast,Mare Vitalis,"Midwest Emo, Indie Rock",Los Angeles,CA,United States
19,20,The World Is a Beautiful Place & I Am No Longer Afraid to Die,"Whenever, If Ever",Midwest Emo,Willimantic,CT,United States
20,21,Texas Is the Reason,Do You Know Who You Are?,"Midwest Emo, Emo",New York,NY,United States
21,22,Empire! Empire! (I Was a Lonely Estate),What It Takes to Move Forward,Midwest Emo,Fenton,MI,United States
22,23,Algernon Cadwallader,Some Kind of Cadwallader,Midwest Emo,Philadelphia,PA,United States
23,24,The Jim Yoshii Pile-Up,It's Winter Here,Midwest Emo,Oakland,CA,United States
24,25,Jets to Brazil,Orange Rhyming Dictionary,"Indie Rock, Midwest Emo",Brooklyn,NY,United States
25,26,Pretend,"Bones in the Soil, Rust in the Oil","Post-Rock, Midwest Emo",Moorpark,CA,United States
26,27,Marietta,Summer Death,Midwest Emo,Philadelphia,PA,United States
27,28,Snowing,I Could Do Whatever I Wanted If I Wanted,Midwest Emo,Lehigh Valley,PA,United States
28,29,Crash of Rhinos,Distal,"Midwest Emo, Emo",Derby,Derbyshire,United Kingdom
