,publisher,genre,format,weight,language,isbn,status,notes,category
0,Edc Pub,JUVENILE NONFICTION,,,English,9780790000000.0,Unread,,
1,NorthSouth,Animals,,,English,9780740000000.0,Unread,,
2,McGraw-Hill Children's Pub.,Juvenile Fiction,,,English,9781580000000.0,Unread,,
3,Schwartz & Wade Books,Juvenile Fiction,,,English,9780380000000.0,Unread,,
4,Sourcebooks Jabberwocky,Juvenile Fiction,,,English,9781400000000.0,Unread,,
5,HarperCollins,Juvenile Fiction,,,English,9780060000000.0,Unread,,
6,Greenwillow Books,Fiction,,,,9780060000000.0,Unread,,
7,Simon and Schuster,Juvenile Fiction,,,English,9781420000000.0,Unread,,
8,Simon & Schuster/Paula Wiseman Books,Juvenile Fiction,,,English,9781440000000.0,Unread,,
9,DK Publishing,,,,,9780790000000.0,Unread,,
10,Harper Collins,Juvenile Fiction,,,English,9780060000000.0,Unread,,
11,Kane Miller,Juvenile Fiction,,,,9781610000000.0,Unread,,
12,Macmillan,JUVENILE NONFICTION,,,English,9780810000000.0,Unread,,
13,Hyperion Book CH,Juvenile Fiction,,,English,9781420000000.0,Unread,,
14,Candlewick Press,Juvenile Fiction,,,English,9780760000000.0,Unread,,
15,Hyperion Book CH,Juvenile Fiction,,,English,9780790000000.0,Unread,,
16,Simon and Schuster,Juvenile Fiction,,,English,9781420000000.0,Unread,,
17,Orchard Books,Juvenile Fiction,,,English,9780440000000.0,Unread,,
18,Scholastic Inc.,Juvenile Fiction,,,English,9780550000000.0,Unread,,
19,Holiday House,Juvenile Fiction,,,English,9780820000000.0,Unread,,
20,Simon and Schuster,Juvenile Fiction,,,English,9780690000000.0,Unread,,
21,Sounds True,Juvenile Fiction,,,English,9781620000000.0,Unread,,
22,Peachtree Publishers,Juvenile Fiction,,,English,9781680000000.0,Unread,,
23,Candlewick Press,Juvenile Fiction,,,English,9780760000000.0,Unread,,
24,Harper Collins,Juvenile Fiction,,,English,9780060000000.0,Unread,,
25,Amicus,JUVENILE NONFICTION,,,English,9781610000000.0,Unread,,
26,EDC Publishing,Juvenile Fiction,,,English,9780790000000.0,Unread,,
27,EDC Publishing,,,,English,9780790000000.0,Unread,,
28,Dutton Children's Books,Parent and child,,,,9780530000000.0,Unread,,
29,HarperCollins,Juvenile Fiction,,,English,9780060000000.0,Unread,,
30,Simon & Schuster Books for Young Readers,Juvenile Fiction,,,English,9780690000000.0,Unread,,
31,Turtleback Books,Juvenile Fiction,,,English,9780610000000.0,Unread,,
32,,,,,,9780790000000.0,Unread,,
33,Dorling Kindersley,Juvenile Fiction,,,English,9781470000000.0,Unread,,
34,EDC Publishing,,,,English,9780790000000.0,Unread,,
35,Harper Collins,Juvenile Fiction,,,English,9780060000000.0,Unread,,
36,Demco Media,Brothers and sisters,,,English,9780610000000.0,Unread,,
37,EDC Publishing,,,,English,9780790000000.0,Unread,,
38,Macmillan,Juvenile Fiction,,,English,9781600000000.0,Unread,,
39,EDC Publishing,,,,English,9780790000000.0,Unread,,
40,Candlewick Press,JUVENILE NONFICTION,,,English,9780760000000.0,Unread,,
41,Simon and Schuster,Texts,,,English,9781480000000.0,Unread,,
42,Putnam's,Juvenile Fiction,,,English,9780400000000.0,Unread,,
43,Simon & Schuster/Paula Wiseman Books,Juvenile Fiction,,,English,9780670000000.0,Unread,,
44,Atheneum Books for Young Readers,Individuality,,,,9781440000000.0,Unread,,
45,Tundra Books of Northern New York,Juvenile Fiction,,,English,9780890000000.0,Unread,,
46,,,,,,9780790000000.0,Unread,,
47,"Scholastic, Incorporated",Juvenile Fiction,,,English,9780550000000.0,Unread,,
48,Random House,Juvenile Fiction,,,English,9780380000000.0,Unread,,
49,HarperCollinsPublishers,Fiction,,,,9780060000000.0,Unread,,
50,HarperCollins,Juvenile Fiction,,,English,9780060000000.0,Unread,,
51,Piggy Toes Press,Fiction,,,English,9781580000000.0,Unread,,
52,Houghton Mifflin,Fiction,,,English,9780620000000.0,Unread,,
53,Kane Miller,Juvenile Fiction,,,English,9781610000000.0,Unread,,
54,Simon and Schuster,Juvenile Fiction,,,English,9780690000000.0,Unread,,
55,HarperCollinsPublishers,Fiction,,,,9780060000000.0,Unread,,
56,Holiday House,Bears,,,,9780820000000.0,Unread,,
57,Kane Miller,,,,English,9781610000000.0,Unread,,
58,Golden Book,Friendship,,,English,9780310000000.0,Unread,,
59,"Little, Brown Books for Young Readers",Juvenile Fiction,,,English,9780320000000.0,Unread,,
60,Macmillan,Juvenile Fiction,,,English,9781600000000.0,Unread,,
61,Creative Education,JUVENILE NONFICTION,,,English,9781610000000.0,Unread,,
62,Penguin,Juvenile Fiction,,,English,9780670000000.0,Unread,,
63,"Dorling Kindersley Publishing, Incorporated",JUVENILE NONFICTION,,,English,9781470000000.0,Unread,,
64,Harper Collins,Juvenile Fiction,,,English,9780060000000.0,Unread,,
65,Random House,,,,,9780830000000.0,Unread,,
66,Harper Collins,Juvenile Fiction,,,English,9780060000000.0,Unread,,
67,Kane Miller,SCIENCE,,,English,9781610000000.0,Unread,,
68,Norwood House Press,Juvenile Fiction,,,English,9781600000000.0,Unread,,
69,HarperCollins,Juvenile Fiction,,,English,9780060000000.0,Unread,,
70,Independently Published,,,,English,9781980000000.0,Unread,,
71,"Lion Forge, LLC",Juvenile Fiction,,,English,9781940000000.0,Unread,,
72,Usborne Books,,,,,9780790000000.0,Unread,,
73,Candlewick Press,Juvenile Fiction,,,English,9780760000000.0,Unread,,
74,,,,,,9780790000000.0,Unread,,
75,Peachtree,JUVENILE NONFICTION,,,English,9781560000000.0,Unread,,
76,Tundra,Fiction,,,,9780890000000.0,Unread,,
77,Dutton Childrens Books,,,,,9780530000000.0,Unread,,
