,category,type,brand
0,Fresh Produce,Apple,Market Basket
1,Fresh Produce,Apple,Market Basket
2,Fresh Produce,Apple,Market Basket
3,Fresh Produce,Apple,Market Basket
4,Fresh Produce,Apple,Market Basket
5,Fresh Produce,Apple,Market Basket
6,Fresh Produce,Apple,Market Basket
7,Fresh Produce,Apple,Market Basket
8,Fresh Produce,Avacado,Market Basket
9,Fresh Produce,Banana,Market Basket
10,Fresh Produce,Banana,Market Basket
11,Fresh Produce,Blackberries,Driscoll's
12,Fresh Produce,Blackberries,Market Basket
13,Fresh Produce,Blackberries,Sunbelle
14,Fresh Produce,Blueberries,Market Basket
15,Fresh Produce,Blueberries,Market Basket
16,Fresh Produce,Blueberries,Market Basket
17,Fresh Produce,Cantaloupe,Market Basket
18,Fresh Produce,Cantaloupe,Market Basket
19,Fresh Produce,Clementine,Market Basket
20,Fresh Produce,Clementine,Market Basket
21,Fresh Produce,Clementine,Sunkist
22,Fresh Produce,Coconut,Market Basket
23,Fresh Produce,Dates,Market Basket
24,Fresh Produce,Gooseberries,Market Basket
25,Fresh Produce,Grapes,Market Basket
26,Fresh Produce,Grapes,Market Basket
27,Fresh Produce,Grapes,Market Basket
28,Fresh Produce,Grapes,Market Basket
29,Fresh Produce,Grapes,Market Basket
30,Fresh Produce,Grapes,Market Basket
31,Fresh Produce,Grapes,Market Basket
32,Fresh Produce,Grapes,Sun World
33,Fresh Produce,Grapes,Sun World
34,Fresh Produce,Kiwi,Market Basket
35,Fresh Produce,Kiwi,Market Basket
36,Fresh Produce,Lemon,Market Basket
37,Fresh Produce,Lemon,Market Basket
38,Fresh Produce,Lemon,Sunkist
39,Fresh Produce,Lemon,Sunkist
40,Fresh Produce,Lime,Coast Tropical
41,Fresh Produce,Lime,Market Basket
42,Fresh Produce,Mandarin,Market Basket
43,Fresh Produce,Melon,Market Basket
44,Fresh Produce,Minneola,Market Basket
45,Fresh Produce,Mixed Fruit platters and bowls,Market Basket
46,Fresh Produce,Orange,Market Basket
47,Fresh Produce,Orange,Market Basket
48,Fresh Produce,Orange,Market Basket
49,Fresh Produce,Other Special fruits,Market Basket
50,Fresh Produce,Other Special fruits,Market Basket
51,Fresh Produce,Other Special fruits,Market Basket
52,Fresh Produce,Other Special fruits,Market Basket
53,Fresh Produce,Peach,Market Basket
54,Fresh Produce,Pear,Market Basket
55,Fresh Produce,Pineapple,Del Monte
56,Fresh Produce,Pineapple,Dole
57,Fresh Produce,Pineapple,Market Basket
58,Fresh Produce,Pineapple,Market Basket
59,Fresh Produce,Plantain,Market Basket
60,Fresh Produce,Plantain,Market Basket
61,Fresh Produce,Plum,Market Basket
62,Fresh Produce,Raspberries,Market Basket
63,Fresh Produce,Raspberries,Market Basket
64,Fresh Produce,Raspberries,Market Basket
65,Fresh Produce,Strawberries,Always Fresh Farms
66,Fresh Produce,Strawberries,Market Basket
67,Fresh Produce,Strawberries,Market Basket
68,Fresh Produce,Strawberries,Market Basket
69,Fresh Produce,Strawberries,Market Basket
70,Fresh Produce,Strawberries,Market Basket
71,Fresh Produce,Watermelon,Market Basket
72,Fresh Produce,Watermelon,Market Basket
73,Fresh Produce,Watermelon,Market Basket
74,Fresh Produce,Watermelon,Market Basket
75,Fresh Produce,Banana,Market Basket
76,Fresh Produce,Banana,Market Basket
77,Fresh Produce,Mango,Market Basket
78,Fresh Produce,Raspberries,Market Basket
79,Fresh Produce,Raspberries,Market Basket
80,Fresh Produce,Strawberries,Foxy Organic
81,Fresh Produce,Strawberries,Market Basket
82,Fresh Produce,Strawberries,Market Basket
83,Fresh Produce,Avacado,Market Basket
84,Fresh Produce,Bell Pepper,Market Basket
85,Fresh Produce,Bell Pepper,Market Basket
86,Fresh Produce,Bell Pepper,Market Basket
87,Fresh Produce,Bell Pepper,Market Basket
88,Fresh Produce,Carrot,Market Basket
89,Fresh Produce,Cauliflower,Cal Organic Farms
90,Fresh Produce,Cauliflower,Pacific
91,Fresh Produce,Celery,Foxy Organic
92,Fresh Produce,Celery,Olivia's Organics
93,Fresh Produce,Cucumber,Market Basket
94,Fresh Produce,Cucumber,Market Basket
95,Fresh Produce,Cucumber,Market Basket
96,Fresh Produce,Garlic,Spice World
97,Fresh Produce,Kale,Cal Organic Farms
98,Fresh Produce,Kale,Market Basket
99,Fresh Produce,Lemon,Market Basket
100,Fresh Produce,Lettuce,Market Basket
101,Fresh Produce,Lettuce,Market Basket
102,Fresh Produce,Mushroom,Hokto
103,Fresh Produce,Mushroom,Market Basket
104,Fresh Produce,Mushroom,Market Basket
105,Fresh Produce,Mushroom,Monterey
106,Fresh Produce,Onion,Market Basket
107,Fresh Produce,Onion,Market Basket
108,Fresh Produce,Onion,Market Basket
109,Fresh Produce,Pepper,Market Basket
110,Fresh Produce,Potato,Market Basket
111,Fresh Produce,Potato,Market Basket
112,Fresh Produce,Roster Potato,Market Basket
113,Fresh Produce,Russet Potato,Market Basket
114,Fresh Produce,Spinach,Market Basket
115,Fresh Produce,Sweet Potato,Market Basket
116,Fresh Produce,Tomato,Market Basket
117,Fresh Produce,Apricot,Market Basket
118,Fresh Produce,Asparagus,Emerald Cove
119,Fresh Produce,Asparagus,Market Basket
120,Fresh Produce,Asparagus,Market Basket
121,Fresh Produce,Asparagus,Market Basket
122,Fresh Produce,Avacado,Market Basket
123,Fresh Produce,Avacado,Market Basket
124,Fresh Produce,Avacado,Mission Chilean
125,Fresh Produce,Baby Carrot,Bolthouse FarmsÃ‚Â®
126,Fresh Produce,Baby Carrot,Grimmway Farms
127,Fresh Produce,Beans,Market Basket
128,Fresh Produce,Beet,Market Basket
129,Fresh Produce,Beet,Market Basket
130,Fresh Produce,Bell Pepper,Market Basket
131,Fresh Produce,Bell Pepper,Market Basket
132,Fresh Produce,Bell Pepper,Market Basket
133,Fresh Produce,Broccoli,Market Basket
134,Fresh Produce,Broccoli,Market Basket
135,Fresh Produce,Broccoli,Market Basket
136,Fresh Produce,Brussel Sprouts,Market Basket
137,Fresh Produce,Brussel Sprouts,Market Basket
138,Fresh Produce,Brussel Sprouts,Uncle Vinny's
139,Fresh Produce,Cabbage,Market Basket
140,Fresh Produce,Cabbage,Market Basket
141,Fresh Produce,Carrot,Bunny Love 
142,Fresh Produce,Carrot,Market Basket
143,Fresh Produce,Carrot,Market Basket
144,Fresh Produce,Cauliflower,Market Basket
145,Fresh Produce,Cauliflower,Market Basket
146,Fresh Produce,Cauliflower,Market Basket
147,Fresh Produce,Cauliflower,Market Basket
148,Fresh Produce,Celery,Market Basket
149,Fresh Produce,Celery,Market Basket
150,Fresh Produce,Celery,Market Basket
151,Fresh Produce,Cucumber,Market Basket
152,Fresh Produce,Cucumber,Market Basket
153,Fresh Produce,Cucumber,Market Basket
154,Fresh Produce,Cucumber,Market Basket
155,Fresh Produce,Cucumber,Market Basket
156,Fresh Produce,Cucumber,Market Basket
157,Fresh Produce,Eggplant,Market Basket
158,Fresh Produce,Eggplant,Market Basket
159,Fresh Produce,French Beans,Market Basket
160,Fresh Produce,French Beans,Market Basket
161,Fresh Produce,Garlic,Spice World
162,Fresh Produce,Garlic,Spice World
163,Fresh Produce,Gold Potato,Market Basket
164,Fresh Produce,Gold Potato,Market Basket
165,Fresh Produce,Grape Tomato,Market Basket
166,Fresh Produce,Green Onion,Market Basket
167,Fresh Produce,Greens,Market Basket
168,Fresh Produce,Hot Pepper,Market Basket
169,Fresh Produce,Hot Pepper,Market Basket
170,Fresh Produce,Kale,Market Basket
171,Fresh Produce,Lemon,Market Basket
172,Fresh Produce,Lemon,Market Basket
173,Fresh Produce,Lettuce,Market Basket
174,Fresh Produce,Lettuce,Market Basket
175,Fresh Produce,Lettuce,Market Basket
176,Fresh Produce,Onion,Market Basket
177,Fresh Produce,Onion,Market Basket
178,Fresh Produce,Packaged Potato,The Little Potato Company
179,Fresh Produce,Packaged Potato,The Little Potato Company
180,Fresh Produce,Packaged Potato,The Little Potato Company
181,Fresh Produce,Pepper,Market Basket
182,Fresh Produce,Pepper,Market Basket
183,Fresh Produce,Pepper,Market Basket
184,Fresh Produce,Pepper,Market Basket
185,Fresh Produce,Pepper,Market Basket
186,Fresh Produce,Pepper,Market Basket
187,Fresh Produce,Potato,Farm Pak
188,Fresh Produce,Potato,Little Potato Company
189,Fresh Produce,Potato,Market Basket
190,Fresh Produce,Potato,Market Basket
191,Fresh Produce,Potato,Market Basket
192,Fresh Produce,Radish,Market Basket
193,Fresh Produce,Radish,Market Basket
