,name,address,type
0,Jersey City Florist,Jersey City,Florist
1,Brennan's Florist,Jersey City,Florist
2,Hudson Florist,Jersey City,Florist
3,Bouquets and Baskets,Jersey City,Florist
4,Noah's Ark Florist,Jersey City,Florist
5,Joseph's Florists - JFK Blvd Location,Jersey City,Florist
6,"FLowers & Favors, LLC",Jersey City,Florist
7,My Florist of Jersey City,Jersey City,Florist
8,Rosebud Florist,Jersey City,Florist
9,Exchange Place Florist,Jersey City,Florist
10,Funeral Flowers,,Florist
11,Flowers By Girlfriends,Jersey City,Florist
12,Summit Avenue Wholesale Florist,Jersey City,Florist
13,Grove Design,,Florist
14,Casa Mona,Jersey City,Flower designer
15,Summit Flower Shop,Union City,Florist
16,Hudson Flowers,Hoboken,Florist
17,Karma Floral & Event Design,Jersey City,Flower designer
18,Daydream Floral,,Florist
19,14th Street Garden Center,Jersey City,Florist
20,Florious,Jersey City,Florist
21,A Petal To Peddle,,Florist
22,Petals Couture,Jersey City,Florist
23,George & Sons. Flower Market,,Florist
24,R. William Maggs Designs,,Florist
25,Tribeca Florist,,Florist
26,All Occasion Florist,Hoboken,Florist
27,Cappelletti Florist,Union City,Florist
28,Orquid Flowers,,Florist
29,Flowers By Diane,Hoboken,Florist
30,Best Flowers,,Florist
31,Gifts & Flowers Directory,,Florist
32,Laura Clare Design,Hoboken,Florist
33,Same Day Flower Delivery NYC - Send Flowers,,Florist
34,Cut 1 Floral Designs,Hoboken,Florist
35,Blooming Day,,Florist
36,SOHO Flower & Garden,Hoboken,Plant nursery
37,Florae Studio,Jersey City,Florist
38,Thumbelina Costume Jewelry & Flowers,Hoboken,Florist
39,Golden Petal Florist,Union City,Florist
40,Happy Birthday Flowers NJ,,Florist
41,Wedding Florist NJ,,Florist
42,Elegant Flowers NYC,New York,Florist
43,Exchange Flowers,New York,Florist
44,John The Florist,Hoboken,Florist
45,Flowers by Yasmine,New York,Florist
46,Edible Arrangements,Jersey City,Florist
47,John Street Florist,New York,Florist
48,Sensational Flowers,,Florist
49,Dream Flower Shop,Union City,Florist
50,Bloom Flowers,New York,Florist
51,Bloomie Flower Studio,Hoboken,Florist
52,Beethoven's Veranda,Hoboken,Florist
53,Jasmine Flowers,,Florist
54,Union City Florist,Union City,Florist
55,New York Best Florist,New York,Florist
56,Same Day Flower Delivery Newark NJ - Send Flowers,,Florist
57,New York Avenue Florist,Union City,Florist
58,Mrs. Bloom's @ Fulton Center,New York,Florist
