,species,location,sex,notes
0,Phrynocephalus mystaceus,Tukai Desert Site 1,f,
1,Phrynocephalus mystaceus,Tukai Desert Site 1,f,
2,Phrynocephalus mystaceus,Tukai Desert Site 1,m,
3,Phrynocephalus mystaceus,Tukai Desert Site 1,f,"Expired, preserved"
4,Phrynocephalus mystaceus,Tukai Desert Site 1,f,
5,Phrynocephalus mystaceus,Tukai Desert Site 1,f,
6,Phrynocephalus mystaceus,Tukai Desert Site 1,f,dived into sand under bush after running ca. 5 m
7,Phrynocephalus mystaceus,Tukai Desert Site 1,f,
8,Phrynocephalus mystaceus,Tukai Desert Site 1,f,
9,Phrynocephalus mystaceus,Tukai Desert Site 1,m,
10,Phrynocephalus mystaceus,Tukai Desert Site 1,f,
11,Phrynocephalus mystaceus,Tukai Desert Site 1,f,note that this female is post-reproductive and/or old
12,Phrynocephalus mystaceus,Tukai Desert Site 1,m,
13,Phrynocephalus mystaceus,Tukai Desert Site 1,f,
14,Phrynocephalus mystaceus,Tukai Desert Site 1,m,
15,Phrynocephalus mystaceus,Tukai Desert Site 1,m,
16,Phrynocephalus mystaceus,Tukai Desert Site 1,j,
17,Phrynocephalus mystaceus,Tukai Desert Site 1,m,
18,Phrynocephalus mystaceus,Tukai Desert Site 1,m,
19,Phrynocephalus mystaceus,Tukai Desert Site 1,f,"open dune, scattered bushes"
20,Phrynocephalus mystaceus,Tukai Desert Site 1,j,"open dune, scattered bushes; 10 m from 24"
21,Phrynocephalus mystaceus,Tukai Desert Site 1,m,"open dune, 10 m from 31 and 24"
22,Phrynocephalus mystaceus,Tukai Desert Site 1,f,base of large dune
23,Phrynocephalus mystaceus,Tukai Desert Site 1,j,lots of tail curling
24,Phrynocephalus mystaceus,Tukai Desert Site 1,m,
25,Phrynocephalus mystaceus,Tukai Desert Site 1,j,"10 m from 23, small amount of tail curling"
26,Phrynocephalus mystaceus,Tukai Desert Site 1,j,"no flaring after 10 taps, buried in sand, just head exposed"
27,Phrynocephalus mystaceus,Tukai Desert Site 1,j,emerging from burrow
28,Phrynocephalus mystaceus,Tukai Desert Site 1,j,tapped
29,Phrynocephalus mystaceus,Tukai Desert Site 1,mj,"tapped, mouth opened; hemipenes popped"
30,Phrynocephalus mystaceus,Tukai Desert Site 1,m,
31,Phrynocephalus mystaceus,Tukai Desert Site 1,f,
32,Phrynocephalus mystaceus,Tukai Desert Site 1,f,
33,Phrynocephalus mystaceus,Tukai Desert Site 1,f,
34,Phrynocephalus mystaceus,Tukai Desert Site 1,f,1/2 flare during capture
35,Phrynocephalus mystaceus,Tukai Desert Site 1,f,"presented with male30; then buried itself, caught by hand"
36,Phrynocephalus mystaceus,Tukai Desert Site 1,m,"presented with male30, female36; then buried itself, caught by hand"
37,Phrynocephalus mystaceus,Tukai Desert Site 1,m,"presented with male23, female36; noosed"
38,Phrynocephalus mystaceus,Tukai Desert Site 1,m,
39,Phrynocephalus mystaceus,Tukai Desert Site 1,m,
40,Phrynocephalus mystaceus,Tukai Desert Site 1,m,missing left flap. 
41,Phrynocephalus mystaceus,Tukai Desert Site 2,m,
42,Phrynocephalus mystaceus,Tukai Desert Site 1,f,
43,Phrynocephalus mystaceus,Tukai Desert Site 1,m,
44,Phrynocephalus mystaceus,Tukai Desert Site 1,f,"lost lots of condition, preserved: MJW1155."
45,Phrynocephalus mystaceus,Tukai Desert Site 1,m,"dune street, burrow; photo"
46,Phrynocephalus mystaceus,Tukai Desert Site 1,f,"dune street, burrow; photo"
47,Phrynocephalus mystaceus,Tukai Desert Site 1,f,"dune street, burrow; photo; died, preserved: MJW1154."
48,Phrynocephalus mystaceus,Tukai Desert Site 1,m,
49,Phrynocephalus mystaceus,Tukai Desert Site 1,m,
50,Phrynocephalus mystaceus,Tukai Desert Site 1,m,
51,Phrynocephalus mystaceus,Tukai Desert Site 1,fj,
52,Phrynocephalus mystaceus,Tukai Desert Site 1,mj,flaps during measurement
53,Phrynocephalus mystaceus,Tukai Desert Site 1,f,flaps during measurement
54,Phrynocephalus mystaceus,Tukai Desert Site 1,f,
55,Phrynocephalus mystaceus,Tukai Desert Site 1,f,
56,Phrynocephalus mystaceus,Tukai Desert Site 1,fj,
