,year,genre,publisher
0,2014.0,Action,Rockstar Games
1,2015.0,Shooter,Activision
2,2017.0,Shooter,Activision
3,2018.0,Action-Adventure,Rockstar Games
4,2014.0,Misc,Microsoft Studios
5,2014.0,Shooter,Activision
6,2016.0,Shooter,Electronic Arts
7,2015.0,Role-Playing,Bethesda Softworks
8,2015.0,Shooter,Microsoft Studios
9,2016.0,Shooter,Activision
10,2015.0,Shooter,Electronic Arts
11,2016.0,Racing,Microsoft Studios
12,2016.0,Sports,Electronic Arts
13,2015.0,Shooter,Microsoft Studios
14,2014.0,Action,Ubisoft
15,2014.0,Shooter,Microsoft Studios
16,2014.0,Shooter,Activision
17,2016.0,Shooter,Microsoft Studios
18,2015.0,Sports,EA Sports
19,2017.0,Sports,EA Sports
20,2014.0,Shooter,Electronic Arts
21,2013.0,Shooter,Activision
22,2016.0,Shooter,Blizzard Entertainment
23,2015.0,Shooter,Ubisoft
24,2016.0,Shooter,Ubisoft
25,2017.0,Action,Ubisoft
26,2015.0,Sports,EA Sports
27,2016.0,Sports,EA Sports
28,2015.0,Sports,2K Sports
29,2013.0,Racing,Microsoft Studios
30,2017.0,Shooter,Activision
31,2013.0,Action,Ubisoft
32,2014.0,Sports,EA Sports
33,2017.0,Shooter,Microsoft Studios
34,2013.0,Shooter,Electronic Arts
35,2016.0,Sports,2K Sports
36,2015.0,Racing,Microsoft Studios
37,2017.0,Sports,2K Sports
38,2017.0,Shooter,Electronic Arts
39,2017.0,Sports,EA Sports
40,2016.0,Role-Playing,Bethesda Softworks
41,2018.0,Action,Ubisoft
42,2015.0,Fighting,Warner Bros. Interactive Entertainment
43,2014.0,Sports,2K Sports
44,2015.0,Role-Playing,Namco Bandai Games
45,2014.0,Shooter,Ubisoft
46,2014.0,Action-Adventure,Ubisoft
47,2013.0,Action,Microsoft Studios
48,2017.0,Shooter,Ubisoft
49,2014.0,Sports,EA Sports
50,2015.0,Adventure,Square Enix
51,2015.0,Action,Warner Bros. Interactive Entertainment
52,2017.0,Racing,Microsoft Studios
53,2015.0,Action,Warner Bros. Interactive Entertainment
54,2013.0,Action,Microsoft Studios
55,2014.0,Racing,Microsoft Studios
56,2016.0,Shooter,Bethesda Softworks
57,2015.0,Action,Ubisoft
58,2014.0,Action,Warner Bros. Interactive Entertainment
59,2016.0,Sports,505 Games
60,2015.0,MMO,Bethesda Softworks
61,2016.0,Shooter,Electronic Arts
62,2016.0,Action,Ubisoft
63,2013.0,Sports,EA Sports
64,2015.0,Shooter,Activision
65,2015.0,Shooter,Electronic Arts
66,2014.0,Action,Microsoft Studios
67,2017.0,Action,Warner Bros. Interactive Entertainment
68,2013.0,Action,Warner Bros. Interactive Entertainment
69,2016.0,Role-Playing,Square Enix
70,2016.0,Action-Adventure,2K Games
71,2014.0,Role-Playing,Blizzard Entertainment
72,2015.0,Action-Adventure,Square Enix
73,2016.0,Action-Adventure,Ubisoft
74,2014.0,Role-Playing,Electronic Arts
75,2018.0,Action-Adventure,Microsoft Studios
76,2013.0,Sports,2K Sports
77,2018.0,Action,Capcom
78,2017.0,Fighting,Warner Bros. Interactive Entertainment
79,2017.0,Action,Capcom
80,2017.0,Action,Ubisoft
81,2016.0,Action,Bethesda Softworks
82,2016.0,Shooter,Electronic Arts
83,2013.0,Sports,EA Sports
84,2015.0,Action,Konami Digital Entertainment
85,2015.0,Music,Activision
86,2016.0,Role-Playing,Namco Bandai Games
87,2015.0,Action,Warner Bros. Interactive Entertainment
88,2015.0,Misc,Microsoft Studios
89,2017.0,Role-Playing,Electronic Arts
90,2015.0,Adventure,Mojang
91,2017.0,Action,Gearbox Software
92,2016.0,Action,Microsoft Studios
93,2014.0,Shooter,Bethesda Softworks
94,2015.0,Music,Harmonix Music Systems
95,2015.0,Racing,Electronic Arts
96,2017.0,Simulation,Electronic Arts
97,2017.0,Racing,Electronic Arts
98,2016.0,Action-Adventure,Microsoft Studios
99,2015.0,Action,Warner Bros. Interactive Entertainment
100,2014.0,Racing,Ubisoft
101,2014.0,Shooter,Electronic Arts
