,year,country,city
0,2003,France,Lille
1,2003,United States,Baltimore
2,2003,Canada,Toronto
3,2003,United States,Philadelphia
4,2003,United States,Atlanta
5,2002,United States,Houston
6,2002,United States,
7,2002,Belgium,3000 Leuven
8,2001,United States,Ann Arbor
9,2000,,
10,1999,United States,Chapel Hill
11,1997,France,Besancon
12,1997,United States,Southfield
13,1996,Ireland;Ireland,Dublin;Dublin
14,1994,Thailand,Hatyai
15,1994,France,Rennes
16,1992,Norway;Norway;Denmark;Sweden;Sweden;Finland,Oslo;Bergen;Copenhagen;Stockholm;Gothenburg;Helsinki
17,1992,United States;United States,Detroit;Dearborn
