,rank,name,artist
0,1,"Bekhayali (From ""Kabir Singh"")",Sachet Tandon
1,2,"Duniyaa (From ""Luka Chuppi"")",Akhil
2,3,Old Town Road - Remix,Lil Nas X
3,4,"Tujhe Kitna Chahne Lage (From ""Kabir Singh"")",Arijit Singh
4,5,Ve Maahi,Arijit Singh
5,6,bad guy,Billie Eilish
6,7,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone
7,8,If I Can't Have You,Shawn Mendes
8,9,Vaaste,Dhvani Bhanushali
9,10,"Bekhayali (Arijit Singh Version) [From ""Kabir Singh""]",Arijit Singh
10,11,On My Way,Alan Walker
11,12,Sucker,Jonas Brothers
12,13,Call You Mine (with Bebe Rexha),The Chainsmokers
13,14,Kalank (Title Track),Arijit Singh
14,15,The Hook Up Song,Vishal-Shekhar
15,16,Old Town Road,Lil Nas X
16,17,Machayenge,Emiway
17,18,"Hauli Hauli (From ""De De Pyaar De"")",Garry Sandhu
18,19,Without Me,Halsey
19,20,7 rings,Ariana Grande
20,21,Never Really Over,Katy Perry
21,22,Find U Again (feat. Camila Cabello),Mark Ronson
22,23,"Coca Cola (From ""Luka Chuppi"")",Tony Kakkar
23,24,Easier,5 Seconds of Summer
24,25,"Slow Motion (From ""Bharat"")",Shreya Ghoshal
25,26,ME! (feat. Brendon Urie of Panic! At The Disco),Taylor Swift
26,27,Apna Time Aayega,Ranveer Singh
27,28,Boy With Luv (feat. Halsey),BTS
28,29,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),Martin Garrix
29,30,"Photo (From ""Luka Chuppi"")",Karan Sehmbi
30,31,i'm so tired...,Lauv
31,32,Proper Patola,Badshah
32,33,"Chale Aana (From ""De De Pyaar De"")",Amaal Mallik
33,34,Happier,Marshmello
34,35,Wow.,Post Malone
35,36,"A Whole New World (End Title) - From ""Aladdin""",ZAYN
36,37,Lamberghini,The Doorbeen
37,38,"Aankh Marey (From ""Simmba"")",Neha Kakkar
38,39,I Like Me Better,Lauv
39,40,She Move It Like,Badshah
40,41,Sakhiyaan,Maninder Buttar
41,42,Here With Me,Marshmello
42,43,SOS,Avicii
43,44,"Tere Bin (From ""Simmba"")",Rahat Fateh Ali Khan
44,45,The Jawaani Song,Vishal-Shekhar
45,46,"Chashni (From ""Bharat"")",Abhijeet Srivastava
46,47,First Class,Arijit Singh
47,48,Someone You Loved,Lewis Capaldi
48,49,"Dilbar (From ""Satyameva Jayate"")",Neha Kakkar
49,50,"Morni Banke (From ""Badhaai Ho"")",Guru Randhawa
