,year,country,city
0,2013,Canada,Saskatoon
1,2012,Canada,Saskatoon
2,2012,United States,Ann Arbor
3,2012,United Kingdom,Egham
4,2011,China,Xi'an
5,2011,United States,Waco
6,2009,Germany,Neuherberg
7,2009,Singapore,Singapore City
8,2009,Germany;Germany,Tubingen;Tubingen
9,2009,Hong Kong,Pokfulam
10,2009,India,Bangalore
11,2008,South Korea,Yusong
12,2008,Netherlands;United Kingdom,Amsterdam;Hinxton
13,2008,Australia,Sydney
14,2008,United States,Palo Alto
15,2008,Germany,Neuherberg
16,2006,United States,Austin
17,2006,United Kingdom;Germany,Brentford;Heidelberg
18,2006,United States;Canada,San Francisco;Toronto
19,2005,United States;United States,Boston;Boston
20,2005,Singapore,Singapore City
21,2004,Canada,Toronto
22,2004,Germany;Germany,Neuherberg;Munich
23,2004,United States,Los Angeles
24,2003,United States,Moffett Field
25,2003,United States,Cambridge
26,2003,China,Beijing
27,2003,Canada;Canada;United States,Toronto;Toronto;New York
28,2002,United Kingdom,Brentford
29,2000,,
30,2000,United States,Seattle
