,city,status,state
0,,,
1,,,
2,and,===,
3,,,
4,2011,Chhibramau,males
5,Parishad,,
6,Palika,district,25
7,There,Gram,of
8,there,big,town
9,Crop-System,,
10,,,
11,Carnivals,,
12,===,,
13,calendar,lunar,
14,Navami,,
15,starts,first,the
16,,,
17,also,Rakhi.,of
18,,,
19,is,most,enthusiasm
20,,,
21,festival,It,Falgun.
22,===,,
23,begins,month,
24,,,
25,of,is,the
26,with,which,and
27,Celebration),,
28,,,
29,,,
30,===,,
31,the,revolve,responsible
32,the,Singh,is
33,interest,,
34,===,,
35,a,Lord,
36,is,oldest,
37,one,oldest,
38,by,of,in
39,is,dedicated,wali
40,dedicated,shiva,among
41,in,village,the
42,in,"Bagh,",garden)
43,of,,
44,Fort,(a,
45,,,
46,from,"June,",of
47,during,mid-September.,
48,from,region,as
49,,,
50,,,
51,lying,National,The
52,is,km,for
53,blocks,within,and
54,,,
55,is,railway,From
56,Farrukhabad,is,for
57,,,
58,you,Chaudhary,town.
59,Indira,Airport,Lucknow
60,Major,towns,
61,,,
62,,,
63,,,
64,),,
65,")NorthMohammadabad,",km),
66,)EastTalgram,),
67,),,
68,),,
69,,,
70,(13.0,,
71,,,
72,==,,
73,,,
74,,,
75,==,,
76,,,
