,name,location,description,language
0,The Independent,"London, United Kingdom","News, comment and features from The Independent. Also follow: @IndyVoices, 
@IndyPolitics, @IndyWorld and our journalists at http://t.co/YjS7NcXK4A",en
1,The New York Times,New York City,"Where the conversation begins. Follow for breaking news, special reports, http://t.co/u15NNuLyJH homepage links and RTs of our journalists.",en
2,The Guardian,London,"Top stories, special features, live blogs and more from http://t.co/rrGq778cPt",en
3,The Economist,London,"Official site for The Economist. Follow for article updates, events and news from The Economist. To subscribe go to: http://t.co/jOj2ULiVVx",en
4,USA TODAY,"USA TODAY HQ, McLean, Va.",The latest news and most interesting stories from USA TODAY. News that's meant to be shared.,en
5,Bloomberg News,New York and the World,Bloomberg News is the first word in business and finance. Meet our newsroom http://t.co/auYmxsq3VU,en
6,The Associated Press,Global,"News, discussion and behind-the-scenes insight from The Associated Press. Managed 24/7 by a team of editors based in New York: http://t.co/qej5Fpwahh",en
7,msnbc,,"The place for in-depth analysis, political commentary and informed perspectives. Have questions? Tweet to @Farrashley, @NishaChittal and @digimuller.",en
8,Forbes,"New York, NY","Official Twitter account of http://t.co/iVGiXAHX, homepage for the world's business leaders.",en
9,Financial Times,"London, UK","Headlines from the FT. Follow us on @ft for news stories, features and updates. Register http://t.co/xX7Wii20HI for free access to 8 articles per month.",en
10,BBC News (World),"London, UK","News, features and analysis from BBC News (World edition). For UK edition, follow @BBCNews. For breaking news, follow @BBCBreaking. Latest sport news @BBCSport.",en
11,Times of India,New Delhi,"News. Views. Analysis. Conversations. 

India?s number 1 digital news destination and the world?s largest-selling English newspaper.",en
12,Reuters Top News,Around the world,"Top and breaking news, pictures, and videos from Reuters.",en
13,Wall Street Journal,"New York, NY","In our 125th year, breaking news and features from the WSJ. Tweets by @rubinafillion @elanazak @allisonlichter @sarahmarshall @toddjolmstead and @mayaj.",en
14,CNET,San Francisco,"CNET is the premier destination for tech product reviews, news, price comparisons, free software downloads, videos, and podcasts.",en
15,CBS News,"New York, NY",The official twitter feed of CBS News. Follow for original reporting and trusted news,en
16,Huffington Post,,internet lovers | sleep believers | news addicts | big font obsessives | greek yogurt fans,en
17,The Daily Telegraph,"Sydney, Australia",Your Stories. Your Way. You.,en
18,CNN,,It?s our job to #GoThere and tell the most difficult stories. Come with us!,en
19,ABC News,"New York, NY",See the whole picture with @ABC News. Tweets from the Social Desk: @Springer & @MicahGrimes,en
