,location,category,product
0,Orchard road,,Luggage bag
1,Singapour,,Online clothes shopping
2,Singapore,,Clothes Sharing
3,"Singapore , Takashimaya",,Unfriendly  staff
4,Singapore,,A Mascara - IT Superhero
5,Tangs,,Prolong wear lip colour
6,Recherche Internet,,Bread maker Machine
7,Serangoon,,Shoes
8,Singapour 465459,,Hairdryer
9,Scape at Orchard,,Fish and chip set meal
10,Tangs Orchard Road Singapore Singapour,,Level 1 beauty counters
11,ION Orchard Mall Singapore Singapour,,YSL Lipstick
12,Singapore 329776,,Grad taxi ride
13,Singapore 329776,,Cleanser
14,Ion Orchard Singapour,,Customer service
15,Singapore,,Eye-Liner
16,Singapour 570203,,Assorted Pastery
17,Sephora Singapore,,Foundation
18,Singapore 329776,,Lip and eye remove
19,British airways's plane,,Flight to Sydney
20,Singapore 229957,,Daily user of Grab
21,Singapore,,All famous brands
22,Recherche Internet,,Yong Tau Foo
23,Singapore,,Eye Shadow
24,Pasir Ris Singapore Singapour,,Maki - Jap Rice Roll
25,Singapore Changi Airport Terminal 1,,GrabHitch
26,Sephora Singapore,,Foundation
27,Singapore,,Grab
28,"Barcelona, Spain",,Buying a bag
29,Singapore,,Cushion Foundation
30,Singapore,,Makeup remover
31,Singapore,,Liquid Eye Liner
32,Singapore,,Health supplement
33,Singapore,,eCommerce Membership
34,Singapore,,Clothes Sharing
35,Bukit Timah Road Singapore,,carpooling
36,Singapore,,Grabpay
37,Singapore,,Make up remover wipes
38,TANGS Singapore,,Foundation
39,Singapore,,Make-up Remover Eye & Lip
40,Singapore,,A mask
41,Vivo,,Makeup remover
42,Singapore,,Service & Food
43,Recherche Internet,,Superhero
44,Changi Singapore,,Mild Cleansing Oil
45,Singapore,,Monetary
46,Singapore,,A communication
47,Singapore,,Comfortability
48,Singapore,,A tonic
49,Singapore,,A toothpaste
50,Singapore,,A body shampoo
51,Singapore,,Makeupremover
52,Singapore,,Toner
53,Singapore,,Cleansing water
54,Singapore,,The procedure
55,465560,,Kao cleansing oil
56,Lavender,,Carpooling
57,web,,Highlighter
