,country,name,location,description
0,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
1,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
2,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
3,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
4,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
5,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
6,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
7,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
8,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
9,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
10,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
11,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
12,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
13,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
14,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
15,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
16,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
17,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
18,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
19,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
20,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
21,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
22,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
23,,Leader McConnell,"Washington, DC",U.S. Senate Majority Leader Mitch McConnell
