,address,description,type
0,5 Adriatic Street Clyde VIC 3978,"Build your dream home
First Home Buyers – Pay attention! If you’re looking for generous block size, convenient location and to be part of a newly establish community - look no further!
The titled block itself offers approx. 313m2 of land – plenty of space to build your ideal future home and is nestled on neat allotment with no easement. Ideally situated, the block is also close to some fantastic amenities both established and proposed. These include future proposed parks and playgrounds, BBQ’s and public artworks. Established amenities nearby include Shopping on Clyde, Selandra Rise Shopping Centre, Casey Fields, Casey RACE and several local Primary and Secondary Schools.
Don’t miss this opportunity to join the Edgebrooke community!",Vacant land
1,1 Swanston Street Clyde VIC 3978,"FULLY TITLED & READY TO GO - 528 SQM CORNER BLOCK IN THE POPULAR ELISTON ESTATE
This premium block (528m2) is ideally located across the road from one of Eliston's four featured parks & just nearby the future onsite primary school. Eliston Estate offers a unique lifestyle including its own town centre with shops and cafe, and a new primary school and childcare centre within safe strolling distance. 3 ovals and 4 parks, bike lanes, a train station on the way, fast internet access in this beautiful, tranquil location. Discover the delights that await you in our fresh new master planned community.
Ideally located, close to Berwick, Selandra Rise shopping centre, St Thomas Apostle Primary School (2.3 Kms), St. Peters College (2.2 Kms) , Clyde Recreational Reserve (900m), Clyde Primary School, Clyde Shopping Centre, Casey RACE Recreation & Aquatic Centre , Casey Hospital ,Cranbourne and Berwick train station.
Don't forget the recently revamped Cranbourne Park Shopping Centre which offers an abundance of funky cafes and restaurants!
With shortage of quality blocks in today's market, this rare opportunity won't last long.
Contact Sim today on 0456151731 to discuss your future home block before it's too late.",Vacant land
2,16 Amazon Avenue Clyde VIC 3978,"Build your Dream home on a titled Block (Edgebrook Estate)
Edgebrook offers beautiful, creek side living surrounded by the tranquillity of stunning natural environments, It also offers proximity to fantastic established amenity at great prices. All home sites will have outstanding access to education, retail amenity, recreational facilities and much more.
Opportunity to secure this Titled Land in Edgebrook Estate of Clyde
- Residential land
- Perfect allotment of 400m2
- Great location to build your dream home.
- Don't miss, grab the opportunity
- This block of land is priced to sell quick.
Land at Edgebrook is close to fantastic schools, shopping, childcare, community centres. Within Edgebrook are planned parks with playgrounds, BBQ's and public artworks.
Call Aman on 0410 158 156 for further information.
Please see the below link for an up-to-date copy of the Due Diligence Check List:
http://www.consumer.vic.gov.au/duediligencechecklist",Vacant land
3,17 Cradle Avenue Clyde VIC 3978,"Starting out in style
Perfectly located in the well sought after Pasadena Estate Clyde, is this gorgeous home that oozes character and charm! If you are buying your first home, looking to start your investment portfolio, or empty nesters looking to downsize this home is ideal. With this home only being 2 ½ years old, well looked after and stylish neutral palette it is a must to inspect! Featuring;
- Three bedrooms plus study, master with ensuite and two built in wardrobes, remaining bedrooms both with double built in robes.
- Stunning white gloss kitchen that would make any chef happy, with stone benchtops, walk in pantry and stainless steel appliances.
- Spacious open plan living dining area at the back of the home, ideal for any family.
- Large undercover outdoor entertaining area, perfect as an extra living space for family entertaining.
Other added benefits included are, ducted heating and split system cooling, stone benchtops throughout, security system with cameras, double quality blinds, 1 ½ garage with internal access and low maintenance gardens to the front and back.
With only minutes to Shopping on Clyde shopping Centre, Casey fields, Casey Race, quality schools and the heart of Cranbourne, you can't go wrong! Call Fabian from O'Brien Real Estate today to find out more, as this one will go quickly!",House
4,9 Michigan Road Clyde VIC 3978,"Affordable Titled Block in Edgebrook Estate
Looking for a block under $275,000 look no further.
An affordable block of 311 m2 (Appx) land is situated in a prime, thriving and beautifully placed Edgebrook Estate which offers close proximity to good schools, shopping centres, childcare, community centres, parks, playgrounds, medical facilities, BBQ's and public artworks. Creek front walkways and bikeways are part of this estate to encourage active lifestyles.
This corner block of rectangular land has following dimensions:
• 311 m2 block
• Titled & Ready to build
Frontage: 12.5
Depth: 21 m
Call Sam on 0403 134 009 or Sean 0468 491 676 on now for more details as this one won't last long.
DISCLAIMER: All stated dimensions are approximate only.
Please see the below link for an up-to-date copy of the Due Diligence Check List: http://www.consumer.vic.gov.au/duediligencechecklistshow less",Vacant land
5,1425/ Levendale Street Clyde VIC 3978,"Build your dream home on this 576sqm block
Situated in the new and upcoming Belmond Estate this block is already titled and ready to build on. With a wide 18m frontage you can build your home and still have room to store a boat or caravan. Close to everything but still in a peaceful location.
Give us a call today to discuss the location of your new home.",Vacant land
6,16 Scenic Avenue Clyde VIC 3978,"Too good to miss out on
O'Brien Real Estate is proud to present this modern family home situated perfectly in the well sought after suburb of Clyde, with it being within walking distance to Shopping on Clyde shopping Centre and only minutes to Casey fields, Casey Race, quality schools and the heart of Cranbourne, it's too good to miss out on! Featuring:
- Three spacious bedrooms, master with walk in robe and ensuite, remaining bedrooms with built in double robes.
- Light and bright filled kitchen with walk in pantry, stainless steel appliances and plenty of bench space.
- Large open plan kitchen dining living area, fantastic for those family and friend gatherings.
- Well thought out backyard with a paved area for entertaining and a large grassed area for the kids to run around, plus a garden shed.
This fantastic home also comes complete with ducted heating and evaporative cooling, double lock up garage and low maintenance gardens. To find out more and book an inspection call Fabian from O'Brien Real Estate today!",House
7,727/28 Yellowstone Avenue Clyde VIC 3978,"Ready to Build Now
land is ready to build your dream home in a location your family & friends will envy. Located in one of the most prominent and sought after estates, Hartleigh offers beautiful park that not only provides a stunning outlook for neighbouring homes, but also encourages residents to gather together and enjoy the outdoors. Featuring:
- 315 sqm (approx.) land size
- Picnic areas, walking tracks and Tennis Club
- Close to proposed Railway Station
Whether it's a picnic with friends and neighbours or just a quiet, twilight stroll while the kids run around the playground, Hartleigh is about building a new community",Vacant land
8,3 Chestnut Avenue Clyde VIC 3978,"**UNDER OFFER / UNDER CONTRACT**
HARTLEIGH ESTATE, CLYDE: Requiring a location offering family friendly living? Wanting to be within a brief drive to major shopping facilities and freeway access? This is definitely affordable buying for first timers so take advantage of the Government Grants on offer and buy with confidence today!
This spacious parcel of land is regular in shape and offers an overall land size of 420m2 with a frontage of 14m and a depth of 30m. There's plenty of award winning designs to pick from with any builder sure to have a huge selection of floor plans to suit your current situation!
Whether you are a young couple looking to break into the market, an established family needing extra room or someone who's seeking a lifestyle change, it's all here at this popular new estate. From the moment you arrive, you quickly realise that Hartleigh is a one of a kind community. A place where you can create your ideal life surrounded by the picturesque Clyde landscape.
There will be meticulously crafted open spaces throughout the development acting as a natural extension of your new family home. In the heart of the estate lies a beautiful park that not only provides a stunning outlook for neighbouring homes, but also encourages residents to gather together and enjoy the outdoors. Whether it's a picnic with friends and neighbours or just a quiet twilight stroll as the kids run around in the playground, Hartleigh is the place to be!
Running along almost the entire southern edge of the development is the Hartleigh active boulevard. Why not take an early morning run along the calming tree lined path, take in the views across the neighbouring wetlands and sporting fields whilst enjoying the fully integrated exercise stations along the way? Perhaps you'd prefer to take a ride along the cycle paths that wind their way through the estate - keeping fit couldn't be easier and it's always accessible when it suits you!
Within a short drive to freeway access and all amenities located in the townships of Berwick, Clyde and Cranbourne this outstanding opportunity is only minutes away from the popular Clyde Primary School, Casey RACE Recreation & Aquatic Centre and Casey Indoor Sports Centre! With additional shopping precincts in Pasadena, Selandra Rise/Cascades on Clyde and The Hunt Club local amenities are always going to be close by. Don't forget the recently revamped Cranbourne Park Shopping Centre which offers an abundance of funky cafes and restaurants!
If you want your family to have easy access to the very best in entertainment, education and recreation then call today before it's SELLING, SELLING ..... SOLD!
CONTACT US TO ARRANGE FOR A TIME TO VIEW THE SECTION 32 VENDOR STATEMENT!",Vacant land
9,25 Green Gully Road Clyde VIC 3978,"Central to everything
Location doesn't get much better than this- and we proudly present to you this immaculate family home that has been so nicely finished- there is not a thing to do! Whether you are looking for your first home, to downsize or invest- this home will appeal to you. Featuring:
- 3 spacious bedrooms- master with walk in robe and en-suite.
- Open plan living/family room.
- Separate dining.
- Gas ducted heating throughout.
- Ceiling fan in master bedroom and family room.
- Double garage with internal access.
- Alfreso with extended decked area.
- Good size backyard.
Walking distance to Pasadena Park and Clyde Village. Close proximity to Casey Fields, Casey Grammar School, Clyde Primary School, Cranbourne East Primary and Secondary School, Chisholm Tafe Cranbourne and Casey Race.
Photo ID required for access at inspections.",House
