,name,year,classification
0,X-Men: Apocalypse (2016),(2016),PG-13
1,Captain America: Civil War (2016),(2016),PG-13
2,American Honey (2016),(2016),R
3,Deadpool (2016),(2016),R
4,Me Before You (2016),(2016),PG-13
5,The Secret Life of Pets (2016),(2016),PG
6,Batman v Superman: Dawn of Justice (2016),(2016),PG-13
7,The Handmaiden (2016),(2016),NotRated
8,Gods of Egypt (2016),(2016),PG-13
9,The Neon Demon (2016),(2016),R
10,The Jungle Book (2016),(2016),PG
11,London Has Fallen (2016),(2016),R
12,Zootopia (2016),(2016),PG
13,Independence Day: Resurgence (2016),(2016),PG-13
14,The Nice Guys (2016),(2016),R
15,Warcraft: The Beginning (2016),(2016),PG-13
16,Central Intelligence (2016),(2016),PG-13
17,The Legend of Tarzan (2016),(2016),PG-13
18,Now You See Me 2 (2016),(2016),PG-13
19,Hell or High Water (II) (2016),(II),R
20,Personal Shopper (2016),(2016),R
21,Pride and Prejudice and Zombies (2016),(2016),PG-13
22,Train to Busan (2016),(2016),NotRated
23,Captain Fantastic (2016),(2016),R
24,Finding Dory (2016),(2016),PG
25,The Conjuring 2 (2016),(2016),R
26,13 Hours (2016),(2016),R
27,Our Kind of Traitor (2016),(2016),R
28,Don't Breathe (2016),(2016),R
29,The Choice (I) (2016),(I),PG-13
30,Manchester by the Sea (2016),(2016),R
31,Keanu (2016),(2016),R
32,The Huntsman: Winter's War (2016),(2016),PG-13
33,Teenage Mutant Ninja Turtles: Out of the Shadows (2016),(2016),PG-13
34,Sausage Party (2016),(2016),R
35,Mike and Dave Need Wedding Dates (2016),(2016),R
36,Allegiant (2016),(2016),PG-13
37,Alice Through the Looking Glass (2016),(2016),PG
38,10 Cloverfield Lane (2016),(2016),PG-13
39,Neighbors 2: Sorority Rising (2016),(2016),R
40,"Hail, Caesar! (2016)",(2016),PG-13
41,Dirty Grandpa (2016),(2016),R
42,The Shallows (2016),(2016),PG-13
43,Swiss Army Man (2016),(2016),R
44,The 5th Wave (2016),(2016),PG-13
45,Lights Out (II) (2016),(II),PG-13
46,Blood Father (2016),(2016),R
47,The Brothers Grimsby (2016),(2016),R
48,How to Be Single (2016),(2016),R
49,Hunt for the Wilderpeople (2016),(2016),PG-13
50,The Boy (2016),(2016),PG-13
51,Criminal (2016),(2016),R
52,Popstar: Never Stop Never Stopping (2016),(2016),R
53,Exposed (III) (2016),(III),R
54,Money Monster (2016),(2016),R
55,Paterson (2016),(2016),R
56,The Love Witch (2016),(2016),Unrated
57,"I, Daniel Blake (2016)",(2016),R
58,The Wailing (2016),(2016),NotRated
59,The Whole Truth (2016),(2016),R
60,Ice Age: Collision Course (2016),(2016),PG
61,The Salesman (2016),(2016),PG-13
62,Café Society (2016),(2016),PG-13
63,Mother's Day (I) (2016),(I),PG-13
64,Everybody Wants Some!! (2016),(2016),R
65,Free State of Jones (2016),(2016),R
66,31 (2016),(2016),R
67,Kung Fu Panda 3 (2016),(2016),PG
68,Before I Wake (2016),(2016),PG-13
69,Elle (I) (2016),(I),R
70,Triple 9 (2016),(2016),R
71,White Girl (2016),(2016),NotRated
72,Sing Street (2016),(2016),PG-13
73,The Boss (2016),(2016),R
74,Raw (2016),(2016),R
75,Meet the Blacks (2016),(2016),R
76,The Angry Birds Movie (2016),(2016),PG
77,Whiskey Tango Foxtrot (2016),(2016),R
78,The Purge: Election Year (2016),(2016),R
79,The Take (2016),(2016),R
80,Yoga Hosers (2016),(2016),PG-13
81,Mr. Church (2016),(2016),PG-13
82,The BFG (2016),(2016),PG
83,Daylight's End (2016),(2016),NotRated
84,Julieta (2016),(2016),R
85,Zoolander 2 (2016),(2016),PG-13
86,The Trust (2016),(2016),R
87,The Finest Hours (2016),(2016),PG-13
88,Midnight Special (2016),(2016),PG-13
89,The Forest (I) (2016),(I),PG-13
90,Friend Request (2016),(2016),R
91,Miracles from Heaven (2016),(2016),PG
92,Florence Foster Jenkins (2016),(2016),PG-13
93,"Crouching Tiger, Hidden Dragon: Sword of Destiny (2016)",(2016),PG-13
94,In a Valley of Violence (2016),(2016),R
95,Graduation (2016),(2016),R
96,Loving (2016),(2016),PG-13
97,My Big Fat Greek Wedding 2 (2016),(2016),PG-13
98,Holidays (2016),(2016),NotRated
99,Ride Along 2 (2016),(2016),PG-13
100,The Untamed (2016),(2016),NotRated
101,Genius (2016),(2016),PG-13
102,Range 15 (2016),(2016),TV-MA
103,Fifty Shades of Black (2016),(2016),R
104,Collide (I) (2016),(I),PG-13
105,Center of My World (2016),(2016),Unrated
106,Rock Dog (2016),(2016),PG
107,Department Q: A Conspiracy of Faith (2016),(2016),NotRated
108,Toni Erdmann (2016),(2016),R
109,Hands of Stone (2016),(2016),R
110,I Am Wrath (2016),(2016),R
111,The Last Face (2016),(2016),R
112,Term Life (2016),(2016),R
113,Pet (2016),(2016),R
114,The Last King (2016),(2016),R
115,The Pass (2016),(2016),NotRated
116,Operation Avalanche (2016),(2016),R
117,Cabin Fever (2016),(2016),R
118,Under the Shadow (2016),(2016),PG-13
119,Risen (2016),(2016),PG-13
120,The Innocents (2016),(2016),PG-13
121,The Good Neighbor (2016),(2016),NotRated
122,Cell (I) (2016),(I),R
123,King Cobra (2016),(2016),NotRated
124,A Hologram for the King (2016),(2016),R
125,Race (I) (2016),(I),PG-13
126,Misconduct (2016),(2016),R
127,The Duel (I) (2016),(I),R
128,Love & Friendship (2016),(2016),PG
129,Staying Vertical (2016),(2016),Unrated
130,The Darkness (I) (2016),(I),PG-13
131,The Birth of a Nation (2016),(2016),R
132,Dog Eat Dog (I) (2016),(I),NotRated
133,Alone in Berlin (2016),(2016),R
134,Manhattan Night (2016),(2016),R
135,The Hollars (2016),(2016),PG-13
136,The Model (I) (2016),(I),Unrated
137,Norm of the North (2016),(2016),PG
138,Aquarius (I) (2016),(I),NotRated
139,Miss Stevens (2016),(2016),NotRated
140,Vincent N Roxxy (2016),(2016),R
141,The Red Turtle (2016),(2016),PG
142,Christine (2016),(2016),R
143,Indignation (2016),(2016),R
144,Elvis & Nixon (2016),(2016),R
145,Certain Women (2016),(2016),R
146,Get a Job (2016),(2016),R
147,The Eyes of My Mother (2016),(2016),R
148,At the End of the Tunnel (2016),(2016),NotRated
149,My Life as a Zucchini (2016),(2016),PG-13
150,A Kind of Murder (2016),(2016),R
151,The White King (2016),(2016),NotRated
152,The Curse of Sleeping Beauty (2016),(2016),TV-14
153,War on Everyone (2016),(2016),R
154,Goat (2016),(2016),R
155,Precious Cargo (2016),(2016),R
156,The Greasy Strangler (2016),(2016),Unrated
157,Sundown (II) (2016),(II),R
158,Udta Punjab (2016),(2016),TV-MA
159,Detour (I) (2016),(I),R
160,Lovesong (2016),(2016),NotRated
161,Like Crazy (2016),(2016),NotRated
162,Here Alone (2016),(2016),NotRated
163,Don't Think Twice (2016),(2016),R
164,The Mermaid (2016),(2016),R
165,Pelé: Birth of a Legend (2016),(2016),PG
166,Other People (I) (2016),(I),Unrated
167,Barbershop: The Next Cut (2016),(2016),PG-13
168,High Strung (2016),(2016),PG
169,After the Storm (2016),(2016),NotRated
170,Pandemic (2016),(2016),TV-MA
171,Goldstone (2016),(2016),R
172,The Intervention (I) (2016),(I),R
173,The Other Side of the Door (2016),(2016),R
174,Raman Raghav 2.0 (2016),(2016),NotRated
175,From the Land of the Moon (2016),(2016),R
176,Sleight (2016),(2016),R
