,country,language,artist
0,Spain,Spanish,Serafin Zubiri
1,Belgium,French,Morgane
2,Israel,Hebrew,Dafna Dekel
3,Turkey,Turkish,Aylin Vatankos
4,Greece,Greek,Cleopatra
5,The whole world's hope,5,94
6,France,"French, Antillean Creole",Kali
7,Sweden,Swedish,Christer Bjorkman
8,Portugal,Portuguese,Dina
9,Cyprus,Greek,Evridiki
10,Malta,English,Mary Spiteri
11,Iceland,Icelandic,Heart 2 Heart
12,Finland,Finnish,Pave Maijanen
13,Switzerland,French,Daisy Auvray
14,Luxembourg,Luxembourgish,Marion Welter & Kontinent
15,Austria,German,Tony Wegas
16,United Kingdom,English,Michael Ball
17,Ireland,English,Linda Martin
18,Denmark,Danish,Kenny Lubcke & Lotte Nilsson
19,Italy,Italian,Mia Martini
20,FR Yugoslavia,Serbian,Extra Nena
21,I'm kissing you with songs,13,44
22,Norway,Norwegian,Merethe Troan
23,Germany,German,Wind
24,Netherlands,Dutch,Humphrey Campbell
