,city,state,artist
0,North Dakota,North Dakota,Randi Perkins
1,North Dakota,North Dakota,Tom Roble
2,North Dakota,North Dakota,Doc Walker
3,North Dakota,North Dakota,Thrush Hermit
4,North Dakota,North Dakota,Lyle Lovett
5,North Dakota,North Dakota,Nanci Griffith
6,North Dakota,North Dakota,Gavin DeGraw
7,North Dakota,North Dakota,Gavin DeGraw
8,North Dakota,North Dakota,Gavin DeGraw
9,North Dakota,North Dakota,King Slinkz
10,North Dakota,North Dakota,Lexi Wyman
11,North Dakota,North Dakota,Amy Millan
12,North Dakota,North Dakota,Allan Sherman
13,North Dakota,North Dakota,Woody Guthrie
14,North Dakota,North Dakota,Porter Wagoner
15,North Dakota,North Dakota,Dolly Parton
16,North Dakota,North Dakota,Woody Guthrie
17,North Dakota,North Dakota,Weird Al Yankovic
18,North Dakota,North Dakota,Phish
19,North Dakota,North Dakota,Dr. Demento
20,North Dakota,North Dakota,Lynyrd Skynyrd
21,North Dakota,North Dakota,Lynyrd Skynyrd
22,North Dakota,North Dakota,Buck Owens
23,North Dakota,North Dakota,Charlie Daniels
24,North Dakota,North Dakota,Bob Seger
25,North Dakota,North Dakota,Red Hot Chili Peppers
26,North Dakota,North Dakota,Red Hot Chili Peppers
27,North Dakota,North Dakota,Red Hot Chili Peppers
28,North Dakota,North Dakota,The Dillards
29,North Dakota,North Dakota,Grandmaster Flash
30,North Dakota,North Dakota,Ramblin' Jack Elliott
31,North Dakota,North Dakota,Hot Rize
32,North Dakota,North Dakota,Joni Mitchell
33,North Dakota,North Dakota,Coolio
34,North Dakota,North Dakota,Joni Mitchell
35,North Dakota,North Dakota,The Killers
36,North Dakota,North Dakota,Kevin Hart
37,North Dakota,North Dakota,Busta Rhymes
38,North Dakota,North Dakota,Das EFX
39,North Dakota,North Dakota,Tom Waits
40,North Dakota,North Dakota,Counting Crows
41,North Dakota,North Dakota,The Partridge Family
42,North Dakota,North Dakota,Neal McCoy
43,North Dakota,North Dakota,Harry Chapin
44,North Dakota,North Dakota,David Cassidy
45,North Dakota,North Dakota,Animaniacs
46,North Dakota,North Dakota,Melissa Etheridge
47,North Dakota,North Dakota,Misfits
48,North Dakota,North Dakota,"Lil Pump, Ronny J"
49,North Dakota,North Dakota,Cisco Houston
50,North Dakota,North Dakota,Hot Rize
51,North Dakota,North Dakota,Ashley Monroe
52,North Dakota,North Dakota,Joe Diffie
53,North Dakota,North Dakota,Aminé
54,North Dakota,North Dakota,"iLoveMakonnen, Mike WiLL Made It"
55,North Dakota,North Dakota,Kids Learning Tube 
56,North Dakota,North Dakota,The Dead Milkmen
57,North Dakota,North Dakota,Shel Silverstein
58,North Dakota,North Dakota,Damien Jurado
59,North Dakota,North Dakota,Luna
60,North Dakota,North Dakota,Kwaan Blades
61,North Dakota,North Dakota,Mac McAnally
62,North Dakota,North Dakota,Renald Francoeur
63,North Dakota,North Dakota,Mystikal
64,North Dakota,North Dakota,Unlinked Artist
65,North Dakota,North Dakota,Sp3ncer Day
66,North Dakota,North Dakota,Shadow Gallery
67,North Dakota,North Dakota,Shonen Knife
68,North Dakota,North Dakota,B*dot*jeff
69,North Dakota,North Dakota,Lil' Sneezy
70,North Dakota,North Dakota,Eric Slingo
71,North Dakota,North Dakota,Pharaoh Nation
72,North Dakota,North Dakota,Jeremy Crowe
73,North Dakota,North Dakota,Honyock
74,North Dakota,North Dakota,Nobody's Girl
75,North Dakota,North Dakota,Jerry Castle
76,North Dakota,North Dakota,Big Tree #4Real
77,North Dakota,North Dakota,Pansy Division
78,North Dakota,North Dakota,Blanco Brown
79,North Dakota,North Dakota,Jim Morris
80,North Dakota,North Dakota,Antipop Consortium
81,North Dakota,North Dakota,Gathering Field
82,North Dakota,North Dakota,Action Bronson
83,North Dakota,North Dakota,The Foremen
84,North Dakota,North Dakota,Smoke DZA
85,North Dakota,North Dakota,Dardan
86,North Dakota,North Dakota,Eric Lee Beddingfield
87,North Dakota,North Dakota,Andre Nickatina
88,North Dakota,North Dakota,Halfway to Hazard
89,North Dakota,North Dakota,John Krovoza
90,North Dakota,North Dakota,Amy Speace
91,North Dakota,North Dakota,Kid Rock
92,North Dakota,North Dakota,Colt Ford
93,North Dakota,North Dakota,Pato Banton
94,North Dakota,North Dakota,Slightly Stoopid
95,North Dakota,North Dakota,Kip Moore
96,North Dakota,North Dakota,Bobby Darin
97,North Dakota,North Dakota,Nanci Griffith
98,North Dakota,North Dakota,69 Boyz
99,North Dakota,North Dakota,Nefarious
100,Fargo,North Dakota,Volbeat
101,Fargo,North Dakota,Tory Lanez
102,Fargo,North Dakota,Tory Lanez
103,Fargo,North Dakota,Tory Lanez
104,Fargo,North Dakota,Tory Lanez
105,Fargo,North Dakota,Willie Nelson
106,Fargo,North Dakota,Jimmy Buffett
107,Fargo,North Dakota,Buddy
108,Fargo,North Dakota,Young Dolph
109,Fargo,North Dakota,Vietto
110,Fargo,North Dakota,Lyle Lovett
111,Fargo,North Dakota,Tory Lanez
112,Fargo,North Dakota,Tory Lanez
113,Fargo,North Dakota,"Chief Keef, Ca$tro Guapo, CMDWN"
114,Fargo,North Dakota,The Dead Milkmen
115,Fargo,North Dakota,Faded BreeZie
116,Fargo,North Dakota,Vietto
117,Fargo,North Dakota,Hank Snow
118,Fargo,North Dakota,Weird Al Yankovic
119,Fargo,North Dakota,The Statler Brothers
120,Fargo,North Dakota,Dr. Demento
121,Fargo,North Dakota,Black Eyed Peas
122,Fargo,North Dakota,Lynn Anderson
123,Fargo,North Dakota,Nas
124,Fargo,North Dakota,The Black Eyed Peas
125,Fargo,North Dakota,Q-Tip
126,Fargo,North Dakota,Doris Day
127,Fargo,North Dakota,Johnny Cash
128,Fargo,North Dakota,Future
129,Fargo,North Dakota,Future
130,Fargo,North Dakota,Johnny Cash
131,Fargo,North Dakota,Booggz
132,Fargo,North Dakota,Jerry Jeff Walker
133,Fargo,North Dakota,Kanye West
134,Fargo,North Dakota,Willie Nelson
135,Fargo,North Dakota,Willie Nelson
136,Fargo,North Dakota,"Migos, Mike WiLL Made It"
137,Fargo,North Dakota,Doris Day
138,Fargo,North Dakota,"Migos, Young Thug, Skippa da Flippa"
