,name,address,type
0,Prestigious Rose,,Flower designer
1,"Cheryl Ann Floral Design (Weddings and Events) ""Fairytales in Full Bloom""",,Florist
2,Brambles Florist,Lafayette Hill,Florist
3,Joseph Genuardi Florist Inc,Norristown,Florist
4,Kiss Floral Company,Conshohocken,Florist
5,Floral Sampler,Lafayette Hill,Florist
6,Nancy Saam Flowers,Conshohocken,Home goods store
7,Petals Florist,King of Prussia,Florist
8,King of Prussia Flower Shop,King of Prussia,Florist
9,Robertson's Flowers & Events,Bryn Mawr,Florist
10,Florería mely's Inc,Norristown,Florist
11,A Modern Touch,,Florist
12,Plaza Flowers,Norristown,Florist
13,Robertson's Flowers & Events,Philadelphia,Florist
14,Bryn Mawr Flower Shop,Bryn Mawr,Florist
15,Valleygreen Flowers & Gifts,King of Prussia,Florist
16,Flower Tent,Conshohocken,Florist
17,Petals Lane,Philadelphia,Florist
18,Cut Flower Exchange of Penna,Conshohocken,Wholesale florist
19,Coupe Flowers Inc,Glenside,Florist
20,Wedding flowers and more....,Norristown,Wedding planner
21,Blooms & Buds Flowers & Gifts,Blue Bell,Florist
22,Perfect Events,King of Prussia,Florist
23,Country Flower Shoppe,Blue Bell,Florist
24,OffShoots!,Philadelphia,Florist
25,Something Different In Flowers,Philadelphia,Florist
26,Floreria La Fé Flower Shop,,Florist
27,Fleur,Philadelphia,Florist
28,Valley Forge Flowers,Wayne,Florist
29,Rothe Florists,Philadelphia,Florist
30,Jennifer Greer Flowers,,Flower designer
31,Katie's Bouquet Shop,Bryn Mawr,Florist
32,Cowan's Flower Shop,Wayne,Florist
33,Loving Petals Designs,King of Prussia,Florist
34,Market Fresh Flowers,Wayne,Florist
35,Unique Gifts & Flowers,Philadelfia,Florist
36,Above the Moon and Stars Special Events,Norristown,Florist
37,John Kevin Gallagher & Co Flrl,Philadelphia,Florist
38,Love 'n Fresh Flowers,Philadelphia,Florist
39,Moles Flower & Gift Shop,Norristown,Florist
40,The Barn at Valley Flowers,,Florist
41,Botanical Expressions,Flourtown,Florist
42,Junebug Flowers and Design,Philadelphia,Florist
43,Keep N Touch Flowers,Philadelphia,Florist
44,Xtraordinary Events LLC,,Florist
45,Candy Bouquet,Conshohocken,Gift shop
46,Needleman Florist & Decorators,Philadelphia,Florist
47,Casablanca floral,,Florist
48,Paradise Flowers & Gifts,Philadelphia,Florist
49,Logan Florist & Gifts,Philadelphia,Florist
50,Flowers By Jannette,Philadelphia,Florist
51,Zieger & Sons inc Wholesale Florists,Philadelphia,Wholesale florist
52,The Rose Queen Florist,Norristown,Florist
53,Royal Design Flowers & Events,Philadelphia,Florist
54,Vault + Vine,Philadelphia,Florist
55,United Floral Services Inc,Philadelphia,Florist
56,Amaranth Florist,Narberth,Florist
57,Destiny Floral Design,Philadelphia,Florist
58,Arrangements Unlimited Inc,King of Prussia,Party planner
59,Xtra - Conshy,Conshohocken,Boutique
60,Magnifique-Balloons & Flowers,Philadelphia,Florist
61,Blooming Affairs Florist,East Norriton,Florist
62,Trillium Florist,Ardmore,Florist
63,The Argyle Bouquet,Haverford,Florist
64,Wegmans Floral,King of Prussia,Florist
65,Flower Tent,Flourtown,Florist
66,Lily of the Valley,Norristown,Wedding service
