,name,category,currency,state,country
0,G-Spot Place for Gamers to connect with eachother & go pro!,Games,USD,,US
1,Tombstone: Old West tabletop game and miniatures in 32mm.,Tabletop Games,GBP,,GB
2,Survival Rings,Design,USD,,US
3,The Beard,Comic Books,USD,,US
4,Notes From London: Above & Below,Art Books,USD,,US
5,Mike Corey's Darkness & Light Album,Music,USD,,US
6,Boco Tea,Food,USD,,US
7,CMUK. Shoes: Take on Life Feet First.,Fashion,USD,,US
8,MikeyJ clothing brand fundraiser,Childrenswear,AUD,,AU
9,Alice in Wonderland in G Minor,Theater,USD,,US
10,Mountain brew: A quest for alcohol sustainability,Drinks,NOK,,NO
11,The Book Zoo - A Mini-Comic,Comics,USD,,US
12,Matt Cavenaugh & Jenny Powers make their 1st album! ,Music,USD,,US
13,Superhero Teddy Bear,DIY,GBP,,GB
14,Permaculture Skills,Webseries,CAD,,CA
15,Rebel Army Origins: The Heroic Story Of Major Gripes,Comics,GBP,,GB
16,My Moon - Animated Short Film,Animation,USD,,US
17,Daily Brew Coffee,Food Trucks,GBP,,GB
18,Ledr workbook: one tough journal!,Product Design,USD,,US
19,Feather Cast Furled Fly Fishing Leaders,Product Design,AUD,,AU
20,BB130A,Public Art,USD,,US
21,Chris Eger Band - New Nashville Record!,Music,USD,,US
22,Squatch Watchers,Webseries,USD,,US
23,Arrows & Sound Debut Album,Indie Rock,USD,,US
24,Zen in America: a film on Zen Buddhism in North America,Documentary,USD,,US
25,Galaxy: Winnie and Friends,Illustration,USD,,US
26,Help Scott Reynolds Make a New Record!,Indie Rock,USD,,US
27,Unschooling To University Book Project,Nonfiction,CAD,,CA
28,Phil Younger - Slow Down (Official Music Video),Music,USD,,US
29,"""THE RETURN"" book project",Photography,USD,,US
30,Penny Bingo Playing Card Game fun for the whole family!,Tabletop Games,USD,,US
31,"The Please, Please Me: Studio Premiere",Pop,USD,,US
32,WE ARE ONE: STREET MUSIC OF NEW ORLEANS,Documentary,USD,,US
33,Hot Chicken Takes Over.,Restaurants,USD,,US
34,Star and the Snowman,Narrative Film,USD,,US
35,Seas of Iron,Tabletop Games,USD,,US
36,(In)visible Empire Tees,Public Art,USD,,US
37,I'LL SEE YOU IN MY DREAMS - narrative feature film,Narrative Film,USD,,US
38,H2O The Underwater Portraits,People,USD,,US
39,SkateFrames-Photo frame made from recycled skateboard wood,Art,USD,,US
40,A Teacher's Travels in China,Photography,USD,,US
41,Mothers Into Living Fit Yoga DVD for Moms and Babies,Family,USD,,US
42,Mobile barbecue & catering trailer,Food Trucks,USD,,US
43,Following the Call - A Novel,Fiction,USD,,US
44,UNDERWATER,Film & Video,USD,,US
45,The Fanalyzers: Views from the Stands,Webseries,USD,,US
46,Empires at Sea,Tabletop Games,USD,,US
47,Teachers In The Sky,Documentary,USD,,US
48,Fashion removeable decoration jewel accessory hells shoes,Accessories,EUR,,IT
49,TO RUSSIA WITH LOVE AND SIMON,Art,USD,,US
50,HIIT Bottle™,Drinks,USD,,US
51,"""JurassicJurassix"" by The Guilt",Rock,USD,,US
52,Safer Home,Hardware,CAD,,CA
53,"Pantochino Productions: ""Cinderella Skeleton, the Musical""",Theater,USD,,US
54,Shreddit - Privacy on Reddit,Software,GBP,,GB
55,"Raise the Woof, expanding the love (Canceled)",Design,CAD,,CA
56,"""Flying"" Carpets from Azerbaijan, Iran and Turkey/Anatolia",Weaving,GBP,,GB
57,Gizbee™ Unlimited Removable Storage for Your Travel Photos,Gadgets,USD,,US
58,Diposta - liberating people from their postal mailbox.,Web,USD,,US
59,My Future Just Passed - Debut CD - Jazz Trio,Jazz,USD,,US
60,"Loot and Recruit - A quirky, combative, deck building game",Tabletop Games,USD,,US
61,Babe Ruth's Family Kitchen - Gourmet Hot Dogs and Condiments,Food,USD,,US
