,weight,description,category
0,6.9,A strange seed was planted on its back at birth. The plant sprouts and grows with this POK�MON.,Seed  
1,13.0,"When the bulb on its back grows large, it appears to lose the ability to stand on its hind legs.",Seed  
2,100.0,The plant blooms when it is absorbing solar energy. It stays on the move to seek sunlight.,Seed  
3,8.5,"Obviously prefers hot places. When it rains, steam is said to spout from the tip of its tail.",Lizard  
4,19.0,"When it swings its burning tail, it elevates the temperature to unbearably high levels.",Flame  
5,90.5,Spits fire that is hot enough to melt boulders. Known to cause forest fires unintentionally.,Flame  
6,9.0,"After birth, its back swells and hardens into a shell. Powerfully sprays foam from its mouth.",Tiny Turtle  
7,22.5,"Often hides in water to stalk unwary prey. For swimming fast, it moves its ears to maintain balance.",Turtle  
8,85.5,A brutal POK�MON with pressurized water jets on its shell. They are used for high speed tackles.,Shellfish  
9,2.9,Its short feet are tipped with suction pads that enable it to tirelessly climb slopes and walls.,Worm  
10,9.9,"This POK�MON is vulnerable to attack while its shell is soft, exposing its weak and tender body.",Cocoon  
11,32.0,"In battle, it flaps its wings at high speed to release highly toxic dust into the air.",Butterfly  
12,3.2,"Often found in forests, eating leaves. It has a sharp venomous stinger on its head.",Hairy  
13,10.0,"Almost incapable of moving, this POK�MON can only harden its shell to protect itself from predators.",Cocoon  
14,29.5,Flies at high speed and attacks using its large venomous stingers on its forelegs and tail.,Poison Bee  
15,1.8,A common sight in forests and woods. It flaps its wings at ground level to kick up blinding sand.,Tiny Bird  
16,30.0,"Very protective of its sprawling territorial area, this POK�MON will fiercely peck at any intruder.",Bird  
17,39.5,"When hunting, it skims the surface of water at high speed to pick off unwary prey such as MAGIKARP.",Bird  
18,3.5,"Bites anything when it attacks. Small and very quick, it is a common sight in many places.",Mouse  
19,18.5,It uses its whiskers to maintain its balance. It apparently slows down if they are cut off.,Mouse  
20,2.0,Eats bugs in grassy areas. It has to flap its short wings at high speed to stay airborne.,Tiny Bird  
21,38.0,"With its huge and magnificent wings, it can keep aloft without ever having to land for rest.",Beak  
