,year,publisher,type,age
0,2011.0,Am Assoc Immnol,,9.0
1,2015.0,academic.oup.com,,5.0
2,2013.0,liebertpub.com,,7.0
3,2016.0,Elsevier,HTML,4.0
4,2011.0,Elsevier,,9.0
5,2011.0,Springer,,9.0
6,2018.0,nature.com,,2.0
7,2014.0,bmcbioinformatics.biomedcentral …,HTML,6.0
8,2018.0,academic.oup.com,,2.0
9,2014.0,arxiv.org,,6.0
10,2015.0,mdpi.com,,5.0
11,2016.0,academic.oup.com,,4.0
12,2016.0,Springer,,4.0
13,2017.0,Springer,,3.0
14,2017.0,Springer,HTML,3.0
15,2007.0,researchgate.net,PDF,13.0
16,2011.0,Springer,,9.0
17,2018.0,liebertpub.com,,2.0
18,2013.0,Elsevier,,7.0
19,2018.0,Springer,,2.0
20,2015.0,academic.oup.com,,5.0
21,2012.0,Springer,,8.0
22,2017.0,peerj.com,,3.0
23,2014.0,Springer,HTML,6.0
24,2019.0,academic.oup.com,,1.0
25,2013.0,bmcbioinformatics.biomedcentral …,HTML,7.0
26,2018.0,drops.dagstuhl.de,,2.0
27,2016.0,search.proquest.com,,4.0
28,2009.0,wiki.cs.vu.nl,PDF,11.0
29,2016.0,arxiv.org,,4.0
30,2010.0,pdfs.semanticscholar.org,PDF,10.0
31,2019.0,Springer,HTML,1.0
32,2018.0,photonics.pl,,2.0
33,,,PDF,
34,2020.0,World Scientific,,1.0
35,2018.0,search.proquest.com,,2.0
36,,pdfs.semanticscholar.org,PDF,
37,2020.0,biorxiv.org,,1.0
38,2017.0,CELL PRESS 50 HAMPSHIRE ST …,CITATION,3.0
39,,,PDF,
40,2018.0,ncbi.nlm.nih.gov,HTML,2.0
41,2019.0,biorxiv.org,,1.0
42,2018.0,Google Patents,,2.0
43,2020.0,biorxiv.org,,1.0
44,,drops.dagstuhl.de,PDF,
45,,pdfs.semanticscholar.org,PDF,
46,2018.0,el-kebir.net,PDF,2.0
47,2018.0,experts.illinois.edu,,2.0
48,2013.0,arxiv.org,,7.0
49,,,PDF,
50,2020.0,biorxiv.org,,1.0
51,,,PDF,
52,2006.0,arpnjournals.org,PDF,14.0
53,,,PDF,
54,2015.0,,CITATION,5.0
55,2019.0,ieeexplore.ieee.org,,1.0
56,2019.0,degruyter.com,,1.0
57,2015.0,Journal of Theoretical and Applied …,CITATION,5.0
58,,revues.imist.ma,PDF,
