,rank,artist,duration
0,1,Lloyd Price,173.53333
1,2,The Crests,154.40934
2,3,Ritchie Valens,176.58621000000002
3,4,The Platters,159.30667
4,5,Bill Parsons,177.29551
5,6,Connie Francis,141.43955
6,7,Jackie Wilson,161.76145
7,8,Billy Grammer,147.68
8,9,Jack Scott,129.89288
9,10,Reg Owen & His Orchestra,
10,11,Clyde McPhatter,150.24
11,12,LaVern Baker,157.56
12,13,Cyril Stapleton And His Orchestra,
13,14,Andy Williams,149.43261
14,15,Paul Anka,179.99955
15,16,Mitch Miller and his Sing Along With Mitch Chorus,
16,17,Ray Anthony and His Orchestra,
17,18,Annette With The Afterbeats,
18,19,Neil Sedaka,137.29914
19,20,Jesse Lee Turner,171.79955
20,21,Pat Boone,152.86036000000001
21,22,Chris Barber's Jazz Band,
22,23,The McGuire Sisters,174.97288
23,24,Billy & Lillie,
24,25,Fats Domino,98.05955
25,26,Duane Eddy His Twangy Guitar And The Rebels,
26,27,Dee Clark,148.13333
27,28,The Chipmunks With David Seville,
28,29,The Coasters,142.61333
29,30,Ritchie Valens,119.09288000000001
30,31,Fabian,124.81288
31,32,The Teddy Bears,
32,33,Johnny Cash,180.86268
33,34,The Mark IV,
34,35,Elvis Presley,121.87955
35,36,The Bell Notes,158.87628
36,37,Ricky Nelson,
37,38,Brook Benton,149.78798
38,39,The Ames Brothers,
39,40,The Diamonds,124.94367
40,41,Sam Cooke,135.23293
41,42,Quaker City Boys,
42,43,Jimmie Rodgers,140.6
43,44,Eugene Church and The Fellows,
44,45,The Kalin Twins,160.57469
45,46,Dion & The Belmonts,158.93333
46,47,Thomas Wayne With the Delons,
47,48,Patti Page,147.78621
48,49,Pat Boone,120.42983999999998
49,50,James Brown And The Famous Flames,
50,51,Johnny Mathis,163.45224
51,52,Joni James,154.02621000000002
52,53,The Kingston Trio,194.25388
53,54,The Flamingos,188.60363
54,55,Billy Vaughn And His Orchestra,
55,56,Bobby Darin,115.40326999999999
56,57,The Wild-Cats,
57,58,The Everly Brothers,116.93524
58,59,Tab Hunter,131.36934
59,60,Conway Twitty,145.12153999999998
60,61,Billy Williams,157.23955
61,62,The Applejacks,138.39955
62,63,Don Gibson,127.40789
63,64,Cathy Carr,146.98476000000002
64,65,The Harry Simeone Chorale,
65,66,Elvis Presley,108.82667
66,67,June Valli,157.14348999999999
67,68,The Four Lads,178.17288
68,69,Peggy Lee,149.09288
69,70,Cookie And His Cupcakes,
70,71,The Cadillacs,129.46667
71,72,Link Wray And The Wraymen,
72,73,The Kingston Trio,133.56118
73,74,Earl Grant,176.53306
74,75,Linda Laurie,
75,76,Tommy Edwards,161.19228999999999
76,77,Danny Zella and his Zell Rocks,
77,78,The Playmates,167.4449
78,79,Eddie Cochran,29.99973
79,80,Billy Graves,
80,81,Peggy Lee,129.87542
81,82,Nat King Cole,129.48054
82,83,The Royaltones,
83,84,Wade Flemons and the Newcomers,
84,85,Nat King Cole,155.18621000000002
85,86,Dicky Doo And The Don'ts,
86,87,Tommy Sands And The Raiders,
87,88,The Morgan Brothers,
88,89,Frankie Ford,165.99913999999998
89,90,Marty Robbins,165.19778
90,91,Frankie Avalon,177.79955
91,92,Johnny Mathis,191.42531
92,93,Bobby Darin,124.99955
93,94,Pat and the Satellites,
94,95,Ray Charles with the Raylettes,
95,96,Nicola Paone,159.34621
96,97,Charlie Blackwell,
97,98,Jaye P. Morgan,141.34621
98,99,Frankie Avalon,132.90667
99,100,The Rivieras,173.46621000000002
