,year,country,city
0,2015,United States,Ann Arbor
1,2015,Belgium,Ghent
2,2015,Australia;Australia,Sydney;Sydney
3,2014,United States,Houston
4,2014,South Korea,Seoul
5,2014,United States,Houston
6,2014,United States,Houston
7,2014,China;China;China,Beijing;Beijing;Beijing
8,2014,,
9,2014,China;China,Beijing;Beijing
10,2014,United States;United States,Boston;Cambridge
11,2014,China,Guangzhou
12,2013,India,New Delhi
13,2013,United States,Houston
14,2013,United States;United States,San Francisco;Houston
15,2013,Japan,Tokyo
16,2013,China,Shanghai
17,2013,Greece;Greece,Vari;Athens
18,2013,China,Guangzhou
19,2013,China,Beijing
20,2013,United States,Cambridge
21,2012,South Korea;South Korea;South Korea;South Korea,Seoul;Seoul;Seoul;Seoul
22,2012,Spain,Barcelona
23,2012,United States;United States;United States,Cambridge;Boston;Cambridge
24,2011,United States,Ann Arbor
25,2011,United States,Ann Arbor
26,2011,United States,San Diego
27,2011,United States,Chevy Chase
28,2010,United States,Urbana
29,2010,United States,New York
30,2010,United States,Chapel Hill
31,2010,United States,Chevy Chase
32,2010,France,Paris
33,2009,Australia,Brisbane
34,2008,United States,Pasadena
35,2007,United States,Stanford
