,language,name,day
0,en,L. D. Valencia is writing,3
1,en,L. D. Valencia is writing,7
2,en,L. D. Valencia is writing,6
3,en,L. D. Valencia is writing,1
4,en,L. D. Valencia is writing,2
5,en,L. D. Valencia is writing,2
6,en,L. D. Valencia is writing,7
7,en,L. D. Valencia is writing,6
8,en,L. D. Valencia is writing,6
9,en,L. D. Valencia is writing,4
10,en,L. D. Valencia is writing,4
11,en,L. D. Valencia is writing,3
12,en,L. D. Valencia is writing,7
13,en,L. D. Valencia is writing,5
14,en,L. D. Valencia is writing,5
