,name,album,artist
0,I Will Always Love You,The Bodyguard - Original Soundtrack Album,Whitney Houston
1,Whoomp! (There It Is),Whoomp! (There It Is),Tag Team
2,(I Can't Help) Falling In Love With You,Promises And Lies,UB40
3,That's The Way Love Goes,Janet,Janet Jackson
4,Freak Me,Lose Control,Silk
5,Weak,It's About Time,SWV
6,If I Ever Fall In Love,If I Ever Fall In Love,Shai
7,Dreamlover,Music Box,Mariah Carey
8,Rump Shaker,Hard Or Smooth,Wreckx-N-Effect
9,Informer,12 Inches Of Snow,Snow
10,In The Still Of The Nite (I'll Remember),The Best Of Boyz II Men 20th Century Masters The Millennium Collection,Boyz II Men
11,Don't Walk Away,Jade To The Max,Jade
12,Knockin' da Boots,Fever for da Flavor,H-Town
13,Lately,Uptown MTV Unplugged,Various Artists
14,Dazzey Duks,Dazzey Duks,Duice
15,Show Me Love,Show Me Love,Robin S
16,A Whole New World (Aladdin's Theme),Aladdin (Original Motion Picture Soundtrack),Various Artists
17,If,Janet,Janet Jackson
18,I'm So Into You,It's About Time,SWV
