,name,type,artist
0,Aberration,Minion,
1,Activate Arcanotron,Hero Power,
2,Activate Arcanotron,Hero Power,
3,Activate Electron,Hero Power,
4,Activate Electron,Hero Power,
5,Activate Magmatron,Hero Power,
6,Activate Magmatron,Hero Power,
7,Activate Toxitron,Hero Power,
8,Activate Toxitron,Hero Power,
9,Activate!,Hero Power,
10,Activate!,Hero Power,
11,Arcanotron,Minion,
12,Atramedes,Hero,
13,Atramedes,Hero,
14,Axe Flinger,Minion,Efrem Palacios
15,Baron Geddon,Hero,
16,Baron Geddon,Hero,
17,Black Whelp,Minion,Jaemin Kim
18,Blackwing,Hero Power,
19,Blackwing,Hero Power,
20,Blackwing Corruptor,Minion,Greg Staples
21,Blackwing Technician,Minion,Matt Dixon
22,Blind With Rage,Enchantment,
23,Bone Construct,Minion,
24,Bone Construct,Minion,
25,Bone Minions,Hero Power,
26,Bone Minions,Hero Power,
27,Brood Affliction,Hero Power,
28,Brood Affliction,Hero Power,
29,Brood Affliction: Black,Spell,
30,Brood Affliction: Black,Spell,
31,Brood Affliction: Blue,Spell,
32,Brood Affliction: Blue,Spell,
33,Brood Affliction: Bronze,Spell,
34,Brood Affliction: Bronze,Spell,
35,Brood Affliction: Green,Spell,
36,Brood Affliction: Green,Spell,
37,Brood Affliction: Red,Spell,
38,Brood Affliction: Red,Spell,
39,Burning Adrenaline,Spell,
40,Chromaggus,Minion,Todd Lockwood
41,Chromaggus,Hero,
42,Chromaggus,Hero,
43,Chromatic Dragonkin,Minion,
44,Chromatic Dragonkin,Hero,
45,Chromatic Drake,Minion,
46,Chromatic Drake,Minion,
47,Chromatic Mutation,Spell,
48,Chromatic Prototype,Minion,
49,Core Rager,Minion,Jomaro Kindred
50,Coren Direbrew,Hero,
51,Coren Direbrew,Hero,
52,Corrupted Egg,Minion,
53,Corrupted Egg,Minion,
54,Dark Iron Bouncer,Minion,
55,Dark Iron Skulker,Minion,Eric Braddock
56,Dark Iron Spectator,Minion,
57,Demonwrath,Spell,Raymond Swanland
58,DIE INSECT!,Spell,
59,DIE INSECT!,Hero Power,
60,DIE INSECTS!,Hero Power,
61,Dismount,Hero Power,
62,Dismount,Hero Power,
63,Draconic Power,Enchantment,
64,Dragon Blood,Enchantment,
65,Dragon Consort,Minion,Raymond Swanland
66,Dragon Egg,Minion,Jaemin Kim
67,Dragon&sbquo;s Breath,Spell,Mauricio Herrera
68,Dragon&sbquo;s Might,Enchantment,
69,Dragonkin,Minion,
70,Dragonkin,Minion,
71,Dragonkin Sorcerer,Minion,Edouard Guiton & Stuido HIVE
72,Dragonteeth,Weapon,
73,Drakkisath&sbquo;s Command,Spell,
74,Drakonid Crusher,Minion,Slawomir Maniak
75,Druid of the Flame,Minion,Hideaki Takamura
76,Druid of the Flame,Minion,Ben Zhang
77,Druid of the Flame,Minion,Stanley Lau
78,Echolocate,Hero Power,
79,Echolocate,Hero Power,
80,Electron,Minion,
81,Electron,Minion,
82,Emperor Thaurissan,Hero,
83,Emperor Thaurissan,Minion,Wayne Reynolds
84,Emperor Thaurissan,Hero,
85,Essence of the Red,Hero Power,
86,Essence of the Red,Hero Power,
87,Fire Hawk Form,Spell,
88,Firecat Form,Spell,
89,Fireguard Destroyer,Minion,Paul Mafayon
90,Firesworn,Minion,
91,Firesworn,Minion,
92,Flameheart,Spell,
93,Flamewaker,Minion,Alex Horley Orlandelli
94,Flamewaker Acolyte,Minion,
95,Flamewaker Acolyte,Minion,
96,Gang Up,Spell,Jim Nelson
97,Garr,Hero,
98,Garr,Hero,
99,General Drakkisath,Hero,
100,General Drakkisath,Hero,
101,Get &sbquo;em!,Spell,
102,Grim Patron,Minion,Bobby Chiu
103,Guzzler,Minion,
104,Gyth,Minion,
105,Gyth,Minion,
106,High Justice Grimstone,Hero,
107,High Justice Grimstone,Hero,
108,Highlord Omokk,Hero,
109,Highlord Omokk,Hero,
110,Hungry Dragon,Minion,John Polidora
111,I hear you...,Enchantment,
112,Ignite Mana,Hero Power,
113,Ignite Mana,Hero Power,
114,Imp,Minion,
115,Imp Gang Boss,Minion,Steve Prescott
116,Imperial Favor,Enchantment,
117,Incubation,Enchantment,
118,Intense Gaze,Hero Power,
119,Intense Gaze,Hero Power,
120,Jeering Crowd,Hero Power,
121,Jeering Crowd,Hero Power,
122,Large Talons,Enchantment,
123,Lava Shock,Spell,Zoltan Boros
124,Lava Shock,Enchantment,
125,LAVA!,Spell,
126,Living Bomb,Enchantment,
127,Living Bomb,Spell,
128,Living Bomb,Enchantment,
129,Living Bomb,Spell,
130,Living Lava,Minion,
131,Lord Victor Nefarius,Hero,
132,Lord Victor Nefarius,Hero,
133,Magma Pulse,Hero Power,
134,Magmatron,Minion,
135,Magmatron,Minion,
136,Magmaw,Minion,
137,Majordomo Executus,Hero,
138,Majordomo Executus,Minion,Alex Horley Orlandelli
139,Majordomo Executus,Hero,
140,Maloriak,Hero,
141,Maloriak,Hero,
142,ME SMASH,Hero Power,
143,ME SMASH,Hero Power,
144,Melt,Enchantment,
145,Moira Bronzebeard,Minion,
146,Moira Bronzebeard,Minion,
147,Mutation,Hero Power,
148,Nefarian,Hero,
149,Nefarian,Hero,
150,Nefarian,Hero,
151,Nefarian,Hero,
152,Nefarian,Minion,Ruan Jia
153,Nefarian,Hero,
154,Nefarian Strikes!,Hero Power,
155,Nefarian Strikes!,Hero Power,
156,Old Horde,Hero Power,
157,Old Horde,Hero Power,
158,Old Horde Orc,Minion,
159,Old Horde Orc,Minion,
160,Omnotron Defense System,Hero,
161,Omnotron Defense System,Hero,
162,On Fire!,Enchantment,
163,Onyxia,Hero,
164,Onyxia,Hero,
165,Onyxiclaw,Weapon,
166,Open the Gates,Hero Power,
167,Open the Gates,Hero Power,
168,Pile On!,Hero Power,
169,Pile On!,Hero Power,
170,Potion of Might,Enchantment,
171,Power of the Firelord,Hero Power,
172,Power Rager,Enchantment,
173,Quick Shot,Spell,Jonboy Meyers
174,Ragnaros the Firelord,Hero,
175,Ragnaros the Firelord,Hero,
176,Ragnaros the Firelord,Hero,
177,Ragnaros the Firelord,Hero,
178,Razorgore the Untamed,Hero,
179,Razorgore the Untamed,Hero,
180,Razorgore&sbquo;s Claws,Weapon,
181,Recharge,Spell,
182,Release the Aberrations!,Spell,
183,Rend Blackhand,Minion,Alex Horley
184,Rend Blackhand,Hero,
185,Rend Blackhand,Hero,
186,Resurrect,Spell,Luke Mancini
