,city,state,duration
0,High Point,NC,3 to 4 mins
1,Kansas City,MO,40 min.
2,Kingsport,TN,30 seconds
3,Sanford,FL,1 MIN
4,Huntington,NY,7 minutes
5,Boone (west of),NC,00:20
6,Pickering (Canada),ON,3 MINUTES
7,Nyack (near; I-80),CA,12 minutes
8,Madill,OK,30 minutes
9,Clinton Township,MI,7 Min
10,Surfside,FL,one minute
11,Fremont,OH,1 minute
12,Marksville,LA,aprox 5 min
13,Florida (off coast,FL,10 seconds
14,Oxnard (between Port Hueneme and Point Mugu),CA,7 Seconds
15,Woolwich,ME,5 minutes
16,Ft. Leonard Wood,MO,15 minutes
17,East Texas River,TX,10 minutes
18,Dilworth,MN,1 minute
19,San Diego,CA,2 minutes
20,Orem,UT,2 minutes
21,Chillicothe,OH,unknown
22,Narragansette,RI,15 seconds
23,Omaha,NE,2 minutes?
24,Concord,OH,unknown
25,Hampton,VA,2HRS 30MIN
26,North Hudson,NY,1-2 minutes
27,Barton,VT,20 minutes
28,Smithfield,RI,1 min
29,Lake City,FL,15 mins
30,Snoqualmine,WA,15 sec
31,Van Nuys,CA,20 min
32,Pearlington,MS,20 seconds
33,Pearlington,MS,29 seconds
34,Fort McMurray (Canada),AB,8 seconds
35,Weaverville,NC,unknown
36,New Haven,CT,10 minutes
37,San Antonio,TX,10/05/82
38,Swartz Creek,MI,3 to 4 minutes
39,Dixie,ID,4 hrs
40,Luray,VA,3 MIN
41,Slidell,LA,20 min
42,Gilbert,WV,
43,Eidson,TN,4 hours or more
44,Janesville,WI,20minutes+
45,Lost Creek,WV,15 min
46,La Crosse,WI,20 min
47,Richmond (Canada),BC,30-40 min
48,Calion,AR,10 seconds
49,Calion,AR,10 seconds
50,Ripley,TN,45 min
51,Murphysboro,IL,30+ minutes
52,Wiley,GA,5 minutes
53,Mason City,IA,1 minute
54,Mount Kisco,NY,30 sec
55,Palm Desert,CA,30 secondds
56,Crestwood,KY,2-3 minutes
57,Southwest Harbor,ME,75 minutes
58,Golden Lake (Canada),ON,15-20 seconds
59,Fowlerville,MI,15 minutes
60,Liverpool (suburb of Syracuse),NY,5 Min
61,Vacaville,CA,8 minutes
62,Los Angeles,CA,15 seconds
63,Toronto (Canada),ON,5 seconds
64,Old Woman Mountains area,CA,35min.
65,Tuckerton,NJ,approx. 10 minutes
66,Asbury Park,NJ,30mins ?????
67,Llincoln (near),NE,2 minutes
68,Highland Heights,OH,3 minutes
69,Ontario (Canada),ON,1 minute
70,Littleton (I think),MA,6-7 minutes
71,Marysville,CA,60 seconds
