,address,city,state,description,category
0,600 Canon Dr,Berkeley,CA,"From a carousel ride and a picnic to a swim at Lake Anza and a stroll through the Botanic Garden, Tilden has variety to delight everyone. With over 10 miles of hiking trails, the preserve contains a blend of native and introduced plant communities, including oak/bay woodlands, grasslands, eucalyptus forests, and streams. The park is reached via Canon Drive, Shasta Road, or South Park Drive, all off Grizzly Peak Boulevard in Berkeley.","Aquariums, Zoos, Farms & Nature Centers"
1,600 Canon Dr,Berkeley,CA,"From a carousel ride and a picnic to a swim at Lake Anza and a stroll through the Botanic Garden, Tilden has variety to delight everyone. With over 10 miles of hiking trails, the preserve contains a blend of native and introduced plant communities, including oak/bay woodlands, grasslands, eucalyptus forests, and streams.  The park is reached via Canon Drive, Shasta Road, or South Park Drive, all off Grizzly Peak Boulevard in Berkeley.","Aquariums, Zoos, Farms & Nature Centers"
2,160 University Ave,Berkeley,CA,"The Shorebird Nature Center is a display on green building. The Visitors' Center provides information concerning all areas of recreation and marine conservation and education. It has a display on Marine mammals and birds. In the free playground kids (and their parents) can build with wood, nails, and paint or where Kids can a ride on a zip line, cargo net and more.","Aquariums, Zoos, Farms & Nature Centers"
3,22500 Cristo Rey Drive,Cupertino,CA,"Deer Hollow Farm, located within Rancho San Antonio Open Space Preserve, is a 160 year-old historical ranch that supports environmental education programs. It is a teaching farm and garden and has cows, rabbits, chickens, goats, cheep, hogs, geese, and a few sweet farm cats. There are certain spots where you are able to pet the animals. There is a barn with picnic tables and neat little historical cabins. ","Aquariums, Zoos, Farms & Nature Centers"
4,3600 CA-1,Davenport,CA,"The Rancho del Oso Nature and History Center features exhibits highlighting the wonders of the Waddell Valley. The Nature and History Center weaves together cultural and natural history. It has trails that traverse the park habitats. There are soggy marshes, grassy meadows, gurgling creeks, hardwood forests and pine forests. There are ancient redwood groves and cascading waterfalls. There are also guided walks to see what’s in bloom in the Waddell Valley and talks with live animals. ","Aquariums, Zoos, Farms & Nature Centers"
5,34600 Ardenwood Blvd,Fremont,CA,"Ardenwood is a working farm with activities change from season to season. It utilises agricultural practices from the 1870s to the present that demonstrate the transition from horse-powered to horsepower farming. The interpretive staff and volunteers, attired in Victorian clothing, guide guests through the Victorian house, demonstrate farm chores, and explain what life was like in the early 1900s. From December to mid-February monarch butterflies over winter there.","Aquariums, Zoos, Farms & Nature Centers"
6,12320 San Mateo Rd,Half Moon Bay,CA,"You will find many fun activities in Lemos Farm. You can take a ride on the Choo-Choo train or on one of the ponies. The Petting Zoo is an enclosed corral for the pygmy goats, goats, and sometimes other animals drop by as well. OK Play Corral features a small-scale play structure for small children, and a large collection of toys. Kids also enjoy watching the power of a hydraulic digging machine, or take a big bite of gravel, hoist the bucket up high, and then dump it out with a satisfying noise!","Aquariums, Zoos, Farms & Nature Centers"
7,1801 D St,Hayward,CA,"The mission of the Sulphur Creek Nature Center is to instill a sense of responsibility for the welfare of our world by bringing people and animals closer together through wildlife rehabilitation and education.  You can race around and visiting the birds, reptiles and insects.  There is also a beautiful forest just beyond the center that is great for exploring.  ","Aquariums, Zoos, Farms & Nature Centers"
8,4901 Breakwater Ave,Hayward,CA,"Perched on stilts above a salt marsh, the Hayward Shoreline Interpretive Center is your introduction to the ecology of the San Francisco Bay Estuary. It features exhibits, programs, and activities designed to inspire a sense of appreciation, respect, and stewardship for the bay, its inhabitants, and the services they provide. After getting an overview of the park and its features, join a naturalist on one of the many weekend interpretive programs offered.","Aquariums, Zoos, Farms & Nature Centers"
9,26870 Moody Rd,Los Altos,CA,"Children can see sheep, cows, pigs and chickens at this organic farm. You can take a self guided tour or a guided farm tour. Some animal pens are limited to guided tours. The far is closed to the public for summer camp from mid June to mid August except for limited open weekends. Check the website or call for open dates during the summer.","Aquariums, Zoos, Farms & Nature Centers"
