,country,city,notes
0,,,
1, Côte d'Ivoire,Abidjan (former capital; still has many government offices),"
"
2,"
",Yamoussoukro (official),
3, United Arab Emirates,Abu Dhabi,"
"
4, Nigeria,Abuja,"Lagos was the capital from 1914 to 1991.
"
5, Ghana,Accra,"
"
6, Pitcairn Islands,Adamstown,"British Overseas Territory.
"
7, Ethiopia,Addis Ababa,"
"
8, Yemen,"Aden (de facto, temporary)","Sana'a has been occupied by Houthis rebels since February 2015. Aden is Yemen's acting capital. See also: Yemeni Civil War (2015–present).
"
9,,"Sana'a (de jure)
",
10, Algeria,Algiers,"
"
11, Niue,Alofi,"Self-governing in free association with New Zealand.
"
12, Jordan,Amman,"
"
13, Netherlands,Amsterdam (official),"The Dutch constitution refers to Amsterdam as the ""capital"". Also of the public bodies of:  Bonaire,  Saba and  Sint Eustatius.
"
14,"The Dutch government is located in The Hague, which also hosts the monarch, government ministries, judiciary and diplomatic missions.
",The Hague (de facto),
15, Andorra,Andorra la Vella,"
"
16, Turkey,Ankara,"
"
17, Madagascar,Antananarivo,"
"
18, Samoa,Apia,"
"
19, Turkmenistan,Ashgabat,"
"
20, Eritrea,Asmara,"
"
21, Paraguay,Asunción,"
"
22, Greece,Athens,"
"
23, Cook Islands,Avarua,"Self-governing in free association with New Zealand.
"
24, Syrian opposition,Azaz,"See Syrian Civil War.
"
25, Iraq,Baghdad,"
"
26, Azerbaijan,Baku,"
"
27, Mali,Bamako,"
"
28, Brunei,Bandar Seri Begawan,"
"
29, Thailand,Bangkok,"
"
30, Central African Republic,Bangui,"
"
31, The Gambia,Banjul,"
"
32, Saint Kitts and Nevis,Basseterre,"
"
33, People's Republic of China,Beijing,"See also: Historical capitals of China.
"
34, Lebanon,Beirut,"
"
35, Serbia,Belgrade,"
"
36, Belize,Belmopan,"Also of historical of  Belize.
"
37,,"Belize City
",
38, Germany,Berlin,"
"
39, Switzerland,Bern (de facto),"Switzerland has no de jure capital.
"
40, Kyrgyzstan,Bishkek,"
"
41, Guinea-Bissau,Bissau,"
"
42, South Africa,Bloemfontein (judicial),"
"
43,"
",Cape Town (legislative),
44,"
",Pretoria (executive),
45, Colombia,Bogotá,"
"
46, Montserrat,Brades Estate (de facto),"British Overseas Territory. Plymouth was abandoned after the eruption of the Soufriere Hills volcano in 1997. Government offices since then have been moved to Brades Estate, which is in the northwestern part of Montserrat.
"
47,,"Plymouth (official)
",
48, Brazil,Brasília,"
"
49, Slovakia,Bratislava,"
"
50, Republic of the Congo,Brazzaville,"
"
51, Barbados,Bridgetown,"
"
52, Belgium,Brussels,"Also the de facto capital of the  European Union.
"
53, Romania,Bucharest,"
"
54, Hungary,Budapest,"
"
55, Argentina,Buenos Aires,"
"
56, Egypt,Cairo,"A new capital is being built at the New Administrative Capital. It will reportedly be named Wedian.
"
57, Australia,Canberra,"Planned city built to overcome the rivalry between Melbourne and Sydney, which were both put forward as potential capitals for the nation in the Australasia Federation Conventions of the 1890s. Section 125 of the Constitution gives basic details about the location of the capital, size of the encompassing territory and so forth, while the Seat of Government Act 1908 specified its precise location.
"
58, Venezuela,Caracas,"
"
59, Saint Lucia,Castries,"
"
60, Montenegro,"Cetinje (Old Royal Capital, present seat of the President)","
"
61,"
",Podgorica (official),
62, United States Virgin Islands,Charlotte Amalie,"Territory of the United States.
"
63, Moldova,Chișinău,"
"
64, Turks and Caicos Islands,Cockburn Town,"British Overseas Territory.
"
65, Sri Lanka,"Colombo (executive, judicial)","Until the 1980s, the capital was Colombo, where many important governmental institutions still remain and which is still designated as the commercial capital of Sri Lanka.
"
66,"Also known as ""Kotte"".
",Sri Jayawardenepura Kotte (official),
67, Guinea,Conakry,"
"
68, Denmark,Copenhagen,"
"
69, Benin,Cotonou (de facto),"
"
70,"
",Porto-Novo (official),
71, Senegal,Dakar,"
"
72, Syria,Damascus,"
"
73, Tanzania,"Dar es Salaam (de facto, judicial)","Dar es Salaam, the former capital and largest city continues to serve as the de facto seat of government hosting the presidency, government ministries, judiciary and diplomatic missions.
"
74,"
","Dodoma (official, legislative)",
75, Bangladesh,Dhaka,"
"
76, Timor-Leste,Dili,"
"
77, Djibouti,Djibouti,"
"
78, Qatar,Doha,"
"
79, Isle of Man,Douglas,"British Crown Dependency.
"
80, Ireland,Dublin,"
"
81, Tajikistan,Dushanbe,"
"
82, Tristan da Cunha,Edinburgh of the Seven Seas,"Part of the British Overseas Territory of Saint Helena, Ascension and Tristan da Cunha.
"
83, Western Sahara [c],El Aaiún (declared),"The Sahrawi Republic, recognised by 82 states, claims the mostly Moroccan controlled Western Sahara. Moroccan controlled territory includes El Aaiún, and Morocco claims all Sahrawi controlled territory. Tifariti is now the temporary capital (instead of Bir Lehlou earlier) of the SADR. Some government and military structures reside in exile in Tindouf, Algeria.[1] See Politics of the Sahrawi Arab Democratic Republic.
"
84,,"Tifariti (de facto)
",
85, Akrotiri and Dhekelia,Episkopi Cantonment,"British Overseas Territory.
"
86, Christmas Island,Flying Fish Cove,"External territory of Australia.
"
87, Sierra Leone,Freetown,"
"
88, Tuvalu,Funafuti,"
"
89, Botswana,Gaborone,"
"
90, Cayman Islands,George Town,"British Overseas Territory.
"
91, Ascension Island,Georgetown,"Part of the British Overseas Territory of Saint Helena, Ascension and Tristan da Cunha.
"
92, Guyana,Georgetown,"
"
93, Gibraltar,Gibraltar,"British Overseas Territory.
"
94, Burundi,Gitega (official),"Bujumbura was the capital from 1962 to 2018.
"
95,"
",Bujumbura (de facto),
96, Guatemala,Guatemala City,"
"
97, Saint Barthélemy,Gustavia,"Overseas collectivity of France.
"
98, Guam,Hagåtña,"Territory of the United States.
"
99, Bermuda,Hamilton,"British Overseas Territory.
"
100, Easter Island,Hanga Roa,"Special territory of Chile.
"
101, Vietnam,Hanoi,"
"
102, Zimbabwe,Harare,"
"
103, Somaliland,Hargeisa,"Unrecognized and self-declared state, de jure part of Somalia.
"
104, Cuba,Havana,"
"
105, Finland,Helsinki,"
"
106, Solomon Islands,Honiara,"
"
107, Pakistan,Islamabad,"Karachi was selected as the first capital of Pakistan and served as such until the capital was shifted to Rawalpindi in 1958. Rawalpindi served as an interim capital for almost a decade until the construction in Islamabad was complete.
"
108, Indonesia,Jakarta,"A new purpose-built city in Kalimantan is planned to replace Jakarta as the national capital from the mid 2020s.[2]
"
109, Saint Helena,Jamestown,"Part of the British Overseas Territory of Saint Helena, Ascension and Tristan da Cunha.
"
110, Israel (de facto),Jerusalem (disputed),"The Jerusalem Law states that ""Jerusalem, complete and united, is the capital of Israel"" and the city serves as the seat of the Israeli government and its institutions. United Nations Security Council Resolution 478 declared the Jerusalem Law ""null and void"" and called on member states to withdraw their diplomatic missions from Jerusalem. Most countries currently maintain their embassies in and around Tel Aviv. The United States recognized Jerusalem as the capital and moved its embassy there in May 2018. [3] Many countries officially adhere to the proposal that Jerusalem have international status, as called for in the 1947 Partition Plan.[4] The State of Palestine, a de jure state, claims East Jerusalem as its capital. See Status of Jerusalem and Positions on Jerusalem.
"
111,," Palestine (claimed)
",
112,"
",Ramallah (de facto),
113, South Sudan,Juba,"
"
114, Afghanistan,Kabul,"
"
115, Uganda,Kampala,"
"
116, Nepal,Kathmandu,"
"
117, Sudan,Khartoum,"
"
118, Ukraine,Kiev,"
"
119, Rwanda,Kigali,"
"
120, South Georgia and the South Sandwich Islands,King Edward Point,"British Overseas Territory.
"
121, Jamaica,Kingston,"
"
122, Norfolk Island,Kingston,"External territory of Australia.
"
123, Saint Vincent and the Grenadines,Kingstown,"
"
124, Democratic Republic of the Congo,Kinshasa,"
"
125, Malaysia,"Kuala Lumpur (official, legislative and royal)","
"
126,"
",Putrajaya (administrative and judicial),
127, Kuwait,Kuwait City,"
"
128, Bolivia,La Paz (administrative),"La Paz is the highest administrative capital (3,650 m) in the world, higher than Quito.[5]
"
129,"
",Sucre (constitutional),
130, Gabon,Libreville,"
"
131, Malawi,Lilongwe,"
"
132, Peru,Lima,"Cusco is declared as the ""Historical Capital"" (Spanish: Capital Historica), a merely symbolic statement, by Article 49 of the Peruvian Constitution.
"
133, Portugal,Lisbon,"
"
134, Slovenia,Ljubljana,"
"
135, Eswatini,Lobamba (royal and legislative),"
"
136,"
",Mbabane (administrative),
137, Togo,Lomé,"
"
138, United Kingdom,London,"Prior to the Acts of Union in 1707, London was the capital of England only; Edinburgh was the capital of the Kingdom of Scotland.
"
139, Angola,Luanda,"
"
140, Zambia,Lusaka,"
"
141, Luxembourg,Luxembourg,"
"
142, Spain,Madrid,"
"
143, Marshall Islands,Majuro,"Self-governing in free association with the United States.
"
144, Equatorial Guinea,Malabo,"Ciudad de la Paz is currently under construction and will become the new capital when complete.[6]
"
145, Maldives,Malé,"
"
146, Nicaragua,Managua,"
"
147, Bahrain,Manama,"
"
148, Philippines,Manila,"
"
149, Mozambique,Maputo,"
"
150, Saint Martin,Marigot,"Overseas collectivity of France.
"
151, Lesotho,Maseru,"
"
152, Wallis and Futuna,Mata-Utu,"Overseas collectivity of France.
"
153, Mexico,Mexico City,"
"
154, Belarus,Minsk,"
"
155, Somalia,Mogadishu,"
"
156, Monaco,Monaco,"The Principality of Monaco does not have an official capital designated in its constitution, however, the Commune of Monaco, the country's only commune, is coterminous with the nation, making it the de facto capital.[7][8]
"
157, Liberia,Monrovia,"
"
158, Uruguay,Montevideo,"
"
159, Comoros,Moroni,"
"
160, Russia,Moscow,"
"
161, Oman,Muscat,"
"
162, Kenya,Nairobi,"
"
163, Bahamas,Nassau,"
"
164, Myanmar,Naypyidaw,"
"
165, Chad,N'Djamena,"
"
166, India,New Delhi,"Kolkata was the capital of India until 1911 during the British Raj.
"
167, Palau,Ngerulmud,"Self-governing in free association with the United States.
"
168, Niger,Niamey,"
"
169, Cyprus,Nicosia,"
"
170,"De facto independent state recognised only by Turkey. Claimed in whole by Cyprus.
", Northern Cyprus,
171, Mauritania,Nouakchott,"
"
172, New Caledonia,Nouméa,"Overseas territory of France.
"
173, Tonga,Nukuʻalofa,"
"
174, Kazakhstan,Nur-Sultan,"Formerly known as Astana; the name was changed on 20 March 2019.
"
175, Greenland,Nuuk,"Self-governing country within the Kingdom of Denmark.
"
176, Aruba,Oranjestad,"Self-governing country within the Kingdom of the Netherlands.
"
177, Norway,Oslo,"
"
178, Canada,Ottawa,"
"
179, Burkina Faso,Ouagadougou,"
"
180, American Samoa,Pago Pago,"Territory of the United States.
"
181, Federated States of Micronesia,Palikir,"Self-governing in free association with the United States.
"
182, Panama,Panama City,"
"
183, French Polynesia,Papeete,"Overseas collectivity of France.
"
184, Suriname,Paramaribo,"
"
185, France,Paris,"
"
186, Sint Maarten,Philipsburg,"Self-governing country within the Kingdom of the Netherlands.
"
187, Cambodia,Phnom Penh,"
"
188, Mauritius,Port Louis,"
"
189, Papua New Guinea,Port Moresby,"
"
190, Vanuatu,Port Vila,"
"
191, Haiti,Port-au-Prince,"
"
192, Trinidad and Tobago,Port of Spain,"
"
193, Czech Republic,Prague,"
"
194, Cape Verde,Praia,"
"
195, Kosovo[g],Pristina,"De facto independent state that is recognised by 112 UN member states and by Taiwan. Claimed in whole by the Republic of Serbia as part of its Autonomous Province of Kosovo and Metohija. Republic of Kosovo has de facto control over most of the territory, with limited control in North Kosovo.
"
196, North Korea,Pyongyang,"
"
197, Ecuador,Quito,"Highest official capital (2,850 m).[5]
"
198, Morocco,Rabat,"
"
199, Iceland,Reykjavík,"
"
200, Latvia,Riga,"
"
201, Saudi Arabia,Riyadh,"
"
202, British Virgin Islands,Road Town,"British Overseas Territory.
"
203, Italy,Rome,"
"
204, Dominica,Roseau,"
"
205, Northern Mariana Islands,Saipan,"Territory of the United States.
"
206, Costa Rica,San José,"
"
207, Puerto Rico,San Juan,"Territory of the United States.
"
208, San Marino,San Marino,"
"
209, El Salvador,San Salvador,"
"
210, Chile,Santiago (official),"
"
211,"The National Congress of Chile is located in Valparaíso.
",Valparaíso (legislative),
212, Dominican Republic,Santo Domingo,"
"
213, São Tomé and Príncipe,São Tomé,"
"
214, Bosnia and Herzegovina,Sarajevo,"
"
215, South Korea,Seoul,"
"
216, Singapore,Singapore,"City-state.
"
217, North Macedonia,Skopje,"
"
218, Bulgaria,Sofia,"
"
219, Grenada,St. George's,"
"
220, Jersey,St. Helier,"British Crown Dependency.
"
221, Antigua and Barbuda,St. John's,"
"
222, Guernsey,St. Peter Port,"British Crown Dependency.
"
223, Saint Pierre and Miquelon,St. Pierre,"Overseas collectivity of France.
"
224, Falkland Islands,Stanley,"British Overseas Territory.
"
225, Nagorno-Karabakh,Stepanakert,"The self-declared country remains diplomatically unrecognised by UN-member states, including Armenia. Transnistria, South Ossetia, and Abkhazia, all UN non-member states, recognise the state. Claimed in whole by Azerbaijan.
"
226, Sweden,Stockholm,"
"
227, Abkhazia,Sukhumi,"De facto independent state recognised by Russia, Nauru, Nicaragua, Venezuela, South Ossetia and Transnistria. Claimed in whole by Republic of Georgia as the Autonomous Republic of Abkhazia.
"
228, Fiji,Suva,"
"
