,city,area,status
0,,,
1,,,
2,is,9,
3,a,is,
4,,,
5,by,invasion,
6,,,
7,Mughal,the,
8,,,
9,by,the,
10,,,
11,Singh,themselves,
12,,,
13,,,
14,Muslim,the,
15,,,
16,Cantonment,selected,
17,of,of,Hindu
18,,,
19,,,
20,its,Strong,
21,disturbances,while,
22,,,
23,nearby,grouping,
24,avenues,historic,
25,,,
26,from,,
27,,,
28,site,city.,
29,up,small,
30,in,Leela,
31,,,
32,,,
33,network,to,
34,,,
35,paralleled,Road,
36,northern,,
37,,,
38,Khyber,Motorway,
39,to,,
40,,,
41,that,Khyber,
42,for,"hour,",
43,,,
44,throughout,,
45,,,
46,,,
47,,,
48,,,
49,Korang,Education,
50,,,
51,(930,was,
52,the,The,
53,old,lake,
54,of,and,
55,the,was,
56,,,
57,are,highest,
58,,,
59,education,the,
60,Separate,and,
61,of,volumes.,
62,in,MCS,
63,has,,
64,donated,the,
65,,,
66,1872.,in,
67,Computer,,
68,,,
69,newspaper,Daily,
70,and,,
71,,,
72,,,
73,,,
74,,,
75,,,
76,,,
77,,,
78,,,
79,,,
80,,,
81,,,
82,,,
83,,,
84,facility,"clubhouse,",
85,,,
86,JoyLand,relaxing,
87,,,
88,,,
89,,,
90,,,
91,,,
92,,,
93,,,
94,,,
95,,,
96,,,
97,,,
98,,,
99,,,
100,,,
101,,,
102,,,
103,,,
104,,,
105,,,
106,,,
