,name,address,city,state,type
0,(512) Brewing Co,407 Radam Ln Ste F200,Austin,TX,micro
1,11 Below Brewing Company,6820 Bourgeois Rd,Houston,TX,micro
2,3 Nations Brewing,2405 Squire Pl Ste. 200,Farmers Branch,TX,micro
3,4th Tap Brewing Cooperative,,Austin,TX,planning
4,5 Stones Artisan Brewery,850 Schneider,Cibolo,TX,micro
5,8th Wonder Brewing Co,2202 Dallas St,Houston,TX,micro
6,903 Brewers,1720 S Elm St,Sherman,TX,micro
7,Adelbert's Brewery LLC,2314 Rutland Dr Ste 100,Austin,TX,micro
8,Alamo Beer Co,415 Burnet Street,San Antonio,TX,contract
9,Allens Landing Brewing Company,,Houston,TX,planning
10,Altmeyer & Lewis Brewing,,San Marcos,TX,planning
11,Anheuser-Busch InBev – Houston,775 Gellhorn Dr,Houston,TX,large
12,Aquabrew,,San Marcos,TX,planning
13,Armadillo Ale Works,100 W Oak St Ste G107,Denton,TX,contract
14,Audacity Brew House,1012 Shady Oaks Dr,Denton,TX,micro
15,Austin Beerworks,3009 Industrial Ter Ste 150,Austin,TX,micro
16,B & J's Pizza Restaurant,6662 S Staples St,Corpus Christi,TX,brewpub
17,B-52 Brewing,12470 Milroy Ln,Conroe,TX,micro
18,Baa Baa Brewhouse,,Brookshire,TX,planning
19,BAKFISH Brewing Company,,Seabrook,TX,planning
20,Barley & Board,,Denton,TX,planning
21,Barrow Brewing Company,,Salado,TX,planning
22,Bearded Eel Craft Brewery,12509 US-287 Unit 210,Fort Worth,TX,micro
23,Beerfoot Beach Bar,2816 Avenue R 1/2,Galveston,TX,micro
24,Big Bend Brewing Co,3401 W Highway 90,Alpine,TX,micro
25,Big Texan Brewery,7701 E Interstate 40,Amarillo,TX,brewpub
26,Big Thicket Brewery,113 W Shepherd Ave,Lufkin,TX,micro
27,Bindlestick Brewing Co,1309 Leander Dr Unit 504,Leander,TX,micro
28,Bitter Sisters Brewing Company,15103 Surveyor Blvd.,Addison,TX,micro
29,Black and Red Brewing,,,,planning
30,Black Star Co-op,7020 Easy Wind Dr Ste 100,Austin,TX,brewpub
31,Blackwater Draw Brewing Company,303 Boyett St,College Station,TX,brewpub
32,Blue Owl Brewing,,Austin,TX,planning
