,description,grades,language
0,Generate random numbers quickly and easily.,7-12,English
1,"Use the break-apart method, in this lesson, to learn how to multiply whole numbers by mixed numbers.",6,English
2,Earn a later bedtime by blasting the clock with the correct analog time on it in Bedtime Bandits.,1-3,English
3,Shoot the correct digital clock time when it matches your analog clock to earn a high score.,1-3,English
4,Time to hang out with the bunnies and birds as you turn over cards to match the clock to the watch.,1,English
5,Move the hands on the analog clock to match the time spoken when you set the clock.,1-3,English
6,It's a race against time! Try to stop the clock by matching the times on analog and digital clocks.,1-2,English
7,Practice telling time to the nearest hour in this journey through the different ways to read clocks.,1,English
8,"Tick Tock, Tick Tock, can you find the time on the clocks in the room?",1,English
9,All of the clocks fell on the floor! Help Clara and her friends get the clocks back on the shelves.,1-2,English
10,Is it half past four? Use your time-telling skills to compete in this game of giraffe tug-of-war.,1-3,English
11,"Roll the dice, land on the digital clock, and set the analog clock time when you play with a friend.",1-2,English
12,Hear the whistle sing through the air when you match the time on an analog clock to a digital one.,1,English
13,Match analog to digital time in this multiple choice activity.,1-2,English
14,Collect objects as you fly through outer space and reset your spaceship clock when it goes haywire.,1,English
15,Click on the minute increments to see the relationship between numbers and analog time.,1-3,English
16,Recognize,6,English
17,Add and subtract rational expressions with the same denominator while completing practice problems.,9-12,English
18,Simplify fraction multiplication problems when you learn how to cancel common factors.,6,English
19,"Practice identifying 2-D and 3-D figures using angles, side lengths and other properties.",5-8,English
20,Find both the center and spread for a data set.,6-8,English
21,Review factor pairs with this Tetris-like game.,3-5,English
22,Count your new skills when you match the shape to its proper name in this simple game.,K-3,English
23,Watch this video to learn how to add integers of like signs in a conceptual way.,6-8,English
24,Reason algebraically as you find the value of a given object based on the information on the scales.,5-8,English
25,"Learn how to translate words in a math problem into an equation, and solve the problem.",6-8,English
26,"Calculate the amount of grass needed for the new soccer fields, by using the formula for area.",3-4,English
27,Fill the seats in all of the rides of Fun Park so that everyone can enjoy a day of amusement.,K-1,English
28,Watch this great video to see examples of how to solve linear equations.,6-8,English
29,Practice adding and subtracting amounts of dollars and cents.,3-6,English
30,Program a virtual turtle to move in a specific path and change colors.,6-8,English
31,Learn the formula for the volume of a sphere and a cylinder.,8,English
32,"In this lesson, learn how to create a number line and represent the solution set of an inequality.",6,English
33,Help Tally and his friends compare objects on a scale in this fun comparison game.,K,English
34,Fill in the missing numbers and letters in these patterns.,4-6,English
35,Watch this video explanation of a probability problem related to free throws in a basketball game. ,5-7,English
36,Watch this video for an introduction to random sampling.,6-8,English
37,Shadows are corrupting the land. Restore the balance of nature by exploring place value.,5-8,English
38,Find the matching pairs by working out the value of x in each equation to reveal a hidden picture.,6-12,English
39,Can you match the multiplication facts when you test your memory in this colorful interactive?,3,English
40,"In this game, roll the dice and graph the answer to practice basic concepts of multiplication.",2-4,English
41,Complete the multiplication equation in order to make the equation true as fast as you can.,4,English
42,"Quickly determine if a fraction is greater than, less than, or equal to one half.",4-6,English
43,Use inspection to divide polynomials by binomials with these step-by-step practice problems.,9-12,English
44,Use the bluebirds to create arrays and solve basic multiplication problems with your friend Tally.,2,English
45,"Identify greater than, less than, and equal number relationships in this quick paced game!",1-2,English
46,Explore how to show that all circles are similar by using similar triangles.,8-12,English
47,"Find out how solve an equation, and discover what the variable equals.",6-8,English
48,How many problems can you solve in the allotted time? Dash to answer the facts as fast you can.,1-3,English
49,"Count and compare objects, to learn how to write a ratio and express it in its simplest form.",6,English
50,Examine effects of adding or subtracting a constant from a function by how the parabola changes.,8-12,English
51,"Multiply by the reciprocal, in this lesson, to learn how to divide mixed numbers.",6,English
52,"Without drawing models, learn how to multiply fractions, in this interactive lesson.",6,English
53,"Use models, in this lesson, to learn how to multiply fractions by fractions.",6,English
54,Think about the inverse relationship between multiplication and division when dividing fractions.,6,English
55,Think about equal groups when you learn to divide a fraction by a whole number,6,English
56,The bunnies need your subtraction skills to count how many are left when a few are taken away.,K-2,English
57,Help Mr. Martini teach his students! Pick either ( + ) or ( - ) to make the equation correct.,K-1,English
58,Help solve Katie's word problems and see if you can score a Grand Slam!,1-2,English
59,Watch this video to learn order of operations.,4-6,English
60,Fill the orders of the hungry diners by combining the right numbers into the pot!,4-6,English
61,"In this lesson, combine horizontal and vertical number lines to learn about the coordinate plane.",6-8,English
62,"In this interactive lesson, look at a number line to learn about the opposite of a number.",6,English
63,"Use a coordinate plane, in this lesson, to learn how to reflect points over the x and y axes.",6,English
64,"In this interactive lesson, use a coordinate plane to learn how to graph points.",5-6,English
65,"Embrace your inner Isaac Newton when you explore domain, range, and the inverse of a function",8-12,English
66,Learn all about angles with Tim and Moby. ,4-7,English
67,"Help Robot Guy save the planet by identifying acute, obtuse, and right angles.",4-6,English
68,"Apply your vocabulary knowledge of two-dimensional shapes, lines, and angles in this matching game.",4,English
69,Watch a review of mean and standard deviation.,6-8,English
70,Practice answering questions based on data in a stem-and-leaf plot.,6-8,English
71,Watch this video to learn order of operations.,4-6,English
72,Fill the orders of the hungry diners by combining the right numbers into the pot!,4-6,English
