,address,category,collection,company,country,description,name,notes,organisation,region,status
0,,,,,,,,13/00856/OUT approved 2015/02/26 | 17/00178/REM condition discharge in 2017,local-authority-eng:NWL,,
1,,,,,,,,,local-authority-eng:NWL,,
2,,,,,,,,16/00275/OUTM,local-authority-eng:NWL,,
3,,,,,,,,16/01120/FULM | Whole site 3.93ha - B/F element Circa 1.2ha,local-authority-eng:NWL,,
4,,,,,,,,13/00107/OUTM approved 2016/12/20,local-authority-eng:NWL,,
5,,,,,,,,,local-authority-eng:NWL,,
6,,,,,,,,,local-authority-eng:NWL,,
7,,,,,,,,two applications approved on the same date 16/00414/OUTM is all residential 16/00415/OUTM has a retail element,local-authority-eng:NWL,,
8,,,,,,,,03/00401/OUT approved 2008/03/31 Demolition of industrial buildings and redevelopment for residential purpose (outline - all matters reserved) | current history is 17/01381/FULM,local-authority-eng:NWL,,
9,,,,,,,,17/00332/FULM with linked Listed Building application - 17/00333/LBC both approved 2017/10/04,local-authority-eng:NWL,,
10,,,,,,,,,local-authority-eng:NWL,,
11,,,,,,,,14/00396/FULM,local-authority-eng:NWL,,
12,,,,,,,,07/01200/OUT for 12 dwellings approved but has since lapsed,local-authority-eng:NWL,,
13,,,,,,,,"05/00405/FUL The site was granted planning permission in 2007 at appeal for the development of 16
flats. Whilst this development has been started none of the dwellings have been completed.",local-authority-eng:NWL,,
14,,,,,,,,14/01132/FULM | Whole site 8.92ha - B/F element Circa 3.35ha,local-authority-eng:NWL,,
15,,,,,,,,16/00811/OUT,local-authority-eng:NWL,,
16,,,,,,,,permission has lapsed but it is currently being marketed,local-authority-eng:NWL,,
17,,,,,,,,16/01151/OUTM | Whole site 2.2ha - B/F element Circa 1.59ha,local-authority-eng:NWL,,
