,address,category,collection,company,country,description,name,notes,organisation,region,status
0,,,,,,,,,local-authority-eng:CHC,,
1,,,,,,,,,local-authority-eng:CHC,,
2,,,,,,,,,local-authority-eng:CHC,,
3,,,,,,,,,local-authority-eng:CHC,,
4,,,,,,,,,local-authority-eng:CHC,,
5,,,,,,,,,local-authority-eng:CHC,,
6,,,,,,,,"""Planning permission only for part of the site, but potential of site considered as a whole. Assumed suitable and achievable as 63 somerford Rd PP granted 30/12/2016 app 8/16/2157F for construction of 3rd storey- 6 flats (potential unaltered).""",local-authority-eng:CHC,,
7,,,,,,,,,local-authority-eng:CHC,,
8,,,,,,,,,local-authority-eng:CHC,,
9,,,,,,,,,local-authority-eng:CHC,,
10,,,,,,,,,local-authority-eng:CHC,,
11,,,,,,,,"""Appeal B allowed APP/E1210/W/15/3002699 outline app 8/14/0461 allowed - max 26 houses. Appeal A dismissed APP/E1210/W/14/3004548 app 8/13/0443 site cannot accommodate 35 dwellings (SHLAA record formerly said 42 gross, 30 net, range 25-40)""",local-authority-eng:CHC,,
12,,,,,,,,,local-authority-eng:CHC,,
13,,,,,,,,"""Planning permission includes residential properties either side, but only the brownfield car dealership included in this site""",local-authority-eng:CHC,,
14,,,,,,,,"""Planning permission for foodstore and affordable units now lapsed. New permission for MOT facility 15.05.17 but not yet implemented so maintain potential for residential until implementation of new scheme. Residential development will need to avoid FZ""",local-authority-eng:CHC,,
15,,,,,,,,,local-authority-eng:CHC,,
16,,,,,,,,"""Assume acceptable loss of low quality employment site in suitable housing area.""",local-authority-eng:CHC,,
17,,,,,,,,,local-authority-eng:CHC,,
18,,,,,,,,"""Consider development with SHLAA site 8/07/0183.""",local-authority-eng:CHC,,
19,,,,,,,,"""Potential could be greater if SHLAA site 3/07/0031 comes forward at the same time for a comprehensive flat scheme.""",local-authority-eng:CHC,,
20,,,,,,,,"""Removed residential properties 3 and 5 from the original SHLAA site""",local-authority-eng:CHC,,
21,,,,,,,,"""Adj site (170 - 174 Barrack Road, ref 8/17/0607)  same size with consent for 27 I bed flats. Therefore, assume potential for flats but lower potential because of impact of other approved scheme adjacent.""",local-authority-eng:CHC,,
22,,,,,,,,"""Higher potential achieved if developed comprehensively with adjacent workshop site (8/07/0182). Potential for 20 flats in high density TC zone.""",local-authority-eng:CHC,,
23,,,,,,,,,local-authority-eng:CHC,,
24,,,,,,,,,local-authority-eng:CHC,,
25,,,,,,,,"""Only the remaining keyworker housing shown from pp 8/13/0028.  Full Hybrid Submitted application includes an 80 bed care home, 36 senior living apartments and outline application for 30 houses and 48 flats for key worker housing.""",local-authority-eng:CHC,,
26,,,,,,,,"""Potential based on application submitted 28/11/2018, demolition of 2 dwellings 19a Twynam Ave and 41 Barrack Rd.  However, Non-PDL elements of the original SHLAA site have been removed from this entry""",local-authority-eng:CHC,,
27,,,,,,,,"""Although policy EO2 deleted, site suitable for mixed use commercial and residential.""",local-authority-eng:CHC,,
28,,,,,,,,,local-authority-eng:CHC,,
29,,,,,,,,"""Release isolated employment site for residential. Removed fast food restaurant shown in original SHLAA site as is expected to be retained""",local-authority-eng:CHC,,
30,,,,,,,,,local-authority-eng:CHC,,
31,,,,,,,,"""High quality and high profile tourist accommodation. If this use discontinues there may be potential for residential use at latter end of 15 year period. Large part of the original SHLAA site has been omitted as the static caravans do not represent PDL.""",local-authority-eng:CHC,,
32,,,,,,,,"""Hoburne Farmhouse removed from this site, which is included in the original SHLAA site this entry is based upon.  8/15/0312OUT approved 10/12/15 for demolition/conversion and erection of dwellings (10 ).8/16/0862F granted 30/12/16 3 flats 7 houses""",local-authority-eng:CHC,,
33,,,,,,,,"""Flats above Shops"". Based on app 8/06/0415, incorporate 8 flats (with little or no parking). Reasonable estimate as potential for residential above ground floor commercial uses""",local-authority-eng:CHC,,
34,,,,,,,,"""Only PP 8/13/0219 element of original SHLAA site included""",local-authority-eng:CHC,,
35,,,,,,,,"""All units already appear to have flats above. Potential to extend 416-418 to the rear to create 3 flats.""",local-authority-eng:CHC,,
36,,,,,,,,"""Brownfield element only included from the original SHLAA site""",local-authority-eng:CHC,,
37,,,,,,,,"""Two PPs 8/13/0539, 8/15/0699 (Prior approval) FOS, whole site included.  Update 26-10-15, full PP granted  9-9-14 app 8/13/0539 8 flats total (7 net gain) 288-292 Lymington Road 2nf flr extn - 7 flats added to potential =11. 282-286 8/16/1209 granted 21/",local-authority-eng:CHC,,
38,,,,,,,,"""Theoretical potential through conversion of 1st floors to flats but buildings do not appear appropriate for conversion, not addition of extra storey. Access to 261 prevents development of car parking to side. Insufficient space to develop to rear.""",local-authority-eng:CHC,,
39,,,,,,,,Its position surrounded by residential properties give it good potential for a block of flats similar in proportion to the current building.,local-authority-eng:CHC,,
