,age,location,nationality
0,young,far,Chinese
1,ripe,western,French
2,new,front,Mexican
3,ancient,south,Dutch
4,teenage,east,American
5,old,side,English
6,fresh,upstairs,
7,,left,
8,,back,
9,,bottom,
10,,central,
11,,high,
12,,low,
13,,glottal,
14,,meadow,
15,,close,
16,,top,
17,,,
18,,,
19,,,
20,,,
21,,,
22,,,
23,,,
24,,,
25,,,
26,,,
27,,,
28,,,
29,,,
30,,,
31,,,
32,,,
33,,,
34,,,
35,,,
36,,,
37,,,
38,,,
39,,,
40,,,
41,,,
42,,,
43,,,
44,,,
45,,,
46,,,
47,,,
48,,,
49,,,
50,,,
51,,,
52,,,
53,,,
54,,,
55,,,
56,,,
