,name,address,type
0,Stepan Bookstore,River Forest,Book store
1,Barnes & Noble at Concordia University Chicago,River Forest,Book store
2,Centuries & Sleuths Bookstore,Forest Park,Book store
3,The Book Table,Oak Park,Book store
4,Natalie Peart Book Store,River Forest,Book store
5,Triton College Bookstore,River Grove,Book store
6,Royal Christian Bookstores & Cafés,Forest Park,Christian book store
7,"AfriWare Books, Co",Maywood,Book store
8,Heimburger's European Traveler™,Forest Park,Magazine store
9,Neu Dream Publishing,,Book store
10,Puddin'head Books,,Book store
11,OPRFHS Bookstore,Oak Park,Book store
12,"MJM Publishing, LLC",,Book store
13,The Looking Glass,Oak Park,Used book store
14,AncestorStuff.com,,Book store
15,Modern Rare,,Rare book store
16,Red Lotus Reads,,Book store
17,Stories of a Chicago Police Officer,,Book store
18,One Stop Comics,Oak Park,Comic book store
19,15th Avenue Adult Books,Melrose Park,Book store
20,after-words bookstore,Chicago,Book store
21,World Cuisine Today Magazine,,Magazine store
22,EyeScream Media,,Book publisher
23,"Abraham Lincoln Book Shop, Inc.",Chicago,Book store
24,Walgreens,River Forest,Drug store
25,"LUND and COMPANY INVENTION, L.L.C.",River Forest,Toy store
26,Jake's Place Books,Oak Park,Book store
27,Lake Forest Book Store,Lake Forest,Book store
28,Forest Park Emporium,Forest Park,Antique store
29,Petco - Curbside Pick-Up Now Available!,River Forest,Pet supply store
30,NEIU Bookstore,Chicago,Book store
31,Ulta Beauty,River Forest,Cosmetics store
32,Whole Foods Market,River Forest,Grocery store
33,CVS,River Forest,Drug store
34,Books by Bixby,,Childrens book store
35,The Old School Records,Forest Park,Record store
36,Morton College Bookstore,Cicero,Book store
37,Narcissist Problems,,Internet shop
38,City Lit Books,Chicago,Book store
39,Target,Oak Park,Department store
40,North Park University Bookstore,Chicago,Book store
41,Unabridged Bookstore,Chicago,Book store
42,DSW Designer Shoe Warehouse,River Forest,Shoe store
43,Barnes & Noble,Chicago,Book store
44,A Book Above Family Bookshop,Elmhurst,Book store
45,Missions Possible Book Store,Lake Forest,Book store
46,Barbara's Bookstore,Chicago,Book store
47,Barbara's Bookstore,Chicago,Book store
48,Walgreens Photo,River Forest,Passport photo processor
49,CVS Pharmacy,River Forest,Pharmacy
50,Seminary Co-op Bookstore,Chicago,Book store
51,McDonald's,River Forest,Fast Food
52,Unique,Chicago,Thrift store
53,Knit Nirvana,Forest Park,Yarn store
54,The Book Shop,Batavia,Used book store
55,LensCrafters,River Forest,Eye care center
56,Noodles and Company,River Forest,Restaurant
57,Saint Xavier University Bookstore,Chicago,Book store
58,Walgreens Pharmacy,River Forest,Pharmacy
59,Plot Twist Travels,,Travel agency
60,Alert Medical Series,,Medical book store
61,UIC Bookstore,Chicago,Book store
62,Barnes & Noble,Chicago,Book store
63,The University of Chicago Bookstore,Chicago,Book store
64,Benefit Cosmetics BrowBar Beauty Counter,River Forest,Beauty salon
65,Schauer’s Hardware,Forest Park,Hardware store
66,Casa de Puros,Forest Park,Tobacco shop
67,Loyola University Chicago Water Tower Campus Bookstore,Chicago,Book store
68,57th Street Books,Chicago,Book store
69,Alioto Gift Shop,Oak Park,Gift shop
70,Walgreens,Elmwood Park,Drug store
71,Barnes & Noble,Deerfield,Book store
72,Half Price Books,Orland Park,Book store
73,Harvest Christian Bookstore,Chicago,Christian book store
74,Cozy Corner Restaurant,Oak Park,Restaurant
75,Binny's Beverage Depot,Elmwood Park,Liquor store
76,The Book Stall,Winnetka,Book store
77,Folletts College of DuPage Bookstore,Glen Ellyn,Book store
78,Economy Shop,Oak Park,Thrift store
79,CarefulPeach Boutique,Oak Park,Boutique
80,Dollar Tree,Forest Park,Dollar store
81,Walmart Supercenter,Forest Park,Department store
82,Dollar Tree,Oak Park,Dollar store
83,"Kagan and Gaines Music Co., Inc",Forest Park,Musical instrument store
84,Lewis University Bookstore,Romeoville,Book store
85,Paper Source,Oak Park,Stationery store
86,Harper Campus Store,Palatine,Book store
87,Target,Melrose Park,Department store
88,Judson University Bookstore,Elgin,Book store
89,Costco Wholesale,Melrose Park,Warehouse store
