,name,address,county,state
0,Etowah County Jail,"827 Forrest Ave, Gadsden, AL 35901",Etowah,Alabama
1,Central Arizona Correctional Center,"1155 N Pinal Pkwy Ave, Florence, AZ 85132",Pinal,Arizona
2,Eloy Federal Contract Facility,"1705 E Hanna Rd, Eloy, AZ 85131",Pinal,Arizona
3,Federal Bureau of Prisons (BoP),"37900 N 45th Ave, Phoenix, AZ 85086",Maricopa,Arizona
4,Florence Detention Center,"1100 Bowling Rd, Florence, AZ 85132",Pinal,Arizona
5,Florence SPC,"3250 N Pinal Pkwy Ave, Florence, AZ 85132",Pinal,Arizona
6,La Palma Correctional Facility,"5501 N La Palma Rd, Eloy, AZ 85131",Pinal,Arizona
7,Adelanto ICE Processing Center,"10400 Rancho Rd, Adelanto CA 92301",Adelanto ,California
8,Imperial Regional Detention Facility,"1572 Gateway Rd, Calexico, CA 92231",San Diego,California
9,James A. Musick Facility,"13502 Musick, Irvine, CA 92618",Orange,California
10,Mesa Verde ICE Processing Facility,"425 Golden State Ave, Bakersfield, CA 93301",Kern,California
11,Otay Mesa Detention Center (San Diego CDF),"7488 Calzada De La Fuente, San Diego, CA 92154",San Diego,California
12,Santa Ana City Jail,"62 Civic Center Plaza, Santa Ana, CA 92701",Orange,California
13,Yuba County Jail,"215 5th St, Marysville, CA 95901",Yuba,California
14,Aurora Contract Detention Facility,"3130 Oakland St, Aurora, CO 80010",Arapahoe,Colorado
15,El Paso County Criminal Justice Center,"2739 E Las Vegas St, Colorado Springs, CO 80906",El Paso,Colorado
16,Teller County Detention Center,"288 Weaverville Rd, Divide, CO 80814",Teller,Colorado
17,Baker County Facility,"1 Sheriffs Office Dr, Macclenny, FL 32063",Baker,Florida
18,Broward Transitional Center,"3900 N Powerline Rd, Pompano Beach, FL 33073",Broward,Florida
19,Glades County Detention Center,"1297 FL-78, Moore Haven, FL 33471",Glades,Florida
20,Krome North Service Processing Center,"18201 SW 12th St, Miami, FL 33194",Miami-Dade,Florida
21,Wakulla County Facility,"15 Oak St, Crawfordville, FL 32327",Wakulla,Florida
