,name,city,state
0,VILLAGE OF HOPE INC,SALISBURY,MD
1,VIRGINIA H PICCOLO FOUNDATION INC,COLUMBIA,MD
2,VIRGINIA KINCAID CHARITABLE TRUST,BALTIMORE,MD
3,VISION BEYOND EYESIGHT INC,HYATTSVILLE,MD
4,VISION OF HOPE MINISTRIES,SILVER SPRING,MD
5,VISIONS AMERICA,CAMBRIDGE,MD
6,VOICE OF THE EARTH INC,WINDSOR MILL,MD
7,VOICES OF TRUTH INC,KNOXVILLE,MD
8,VOICES THAT CARE- THE BRIDGE TO GLOBAL EQUALITY INC,LAUREL,MD
9,VOLUNTEER FIRE DEPARTMENT OF BRANDYWINE INC,BRANDYWINE,MD
10,VSCOA INC,SALISBURY,MD
11,W LEE AND ROSALIE M RIDENOUR FOUNDATION INC,HAGERSTOWN,MD
12,W ONEIL FOUNDATION,CHEVY CHASE,MD
13,W R CHRISTIAN DAY CARE CENTER INC,WINDSOR MILL,MD
14,WABANNA BIBLE CONFERENCE ASSOC INC,EDGEWATER,MD
15,WAKEFIELD HOUSE INC,BRADDOCK HTS,MD
16,WALDORF EDUCATIONAL DEVELOPMENT CENTER INC,BRYANS ROAD,MD
17,WALDORF LIONS FOUNDATION INC,WALDORF,MD
18,WALKERSVILLE HIGH SCHOOL BAND BOOSTERS INC,WALKERSVILLE,MD
19,WALT WHITMAN DRAMA BOOSTERS INC,BETHESDA,MD
20,WALTER G LOHR JR CHARITABLE FOUNDATION INC,TIMONIUM,MD
21,WALTER JOHNSON HIGH SCHOOL EDUCATION FOUNDATION INC,BETHESDA,MD
22,WALTERS ART MUSEUM FOUNDATION INC,BALTIMORE,MD
23,WARRIORS BASEBALL CLUB OF CHARLES COUNTY,LA PLATA,MD
24,WASHINGTON ASSOCIATION FOR KOREAN SCHOOLS,POTOMAC,MD
25,WASHINGTON BRIDGE UNIT,W HYATTSVILLE,MD
26,WASHINGTON CHRISTIAN SCHOOL SOCIETY INC,OLNEY,MD
